3549 2 5 -0.26 24.9402845524 41.39793 13.94109
3550 2 5 -0.26 62.350711381 106.19469 13.94109
3551 2 6 -0.26 24.9402845524 41.39793 17.05891
3552 2 6 -0.26 62.350711381 106.19469 17.05891
3553 2 4 0.52 24.9402845524 43.19784 15.5
3554 2 4 0.52 62.350711381 107.9946 15.5
3555 2 5 -0.26 26.4990523369 44.097795 13.94109
3556 2 5 -0.26 63.9094791656 108.894555 13.94109
3557 2 6 -0.26 26.4990523369 44.097795 17.05891
3558 2 6 -0.26 63.9094791656 108.894555 17.05891
3559 2 4 0.52 26.4990523369 45.897705 15.5
3560 2 4 0.52 63.9094791656 110.694465 15.5
3561 2 5 -0.26 28.0578201215 46.79766 13.94109
3562 2 5 -0.26 65.4682469501 111.59442 13.94109
3563 2 6 -0.26 28.0578201215 46.79766 17.05891
3564 2 6 -0.26 65.4682469501 111.59442 17.05891
3565 2 4 0.52 28.0578201215 48.59757 15.5
3566 2 4 0.52 65.4682469501 113.39433 15.5
3567 2 5 -0.26 29.616587906 49.497525 13.94109
3568 2 5 -0.26 67.0270147346 114.294285 13.94109
3569 2 6 -0.26 29.616587906 49.497525 17.05891
3570 2 6 -0.26 67.0270147346 114.294285 17.05891
3571 2 4 0.52 29.616587906 51.297435 15.5
3572 2 4 0.52 67.0270147346 116.094195 15.5
3573 2 5 -0.26 31.1753556905 52.19739 13.94109
3574 2 5 -0.26 68.5857825191 116.99415 13.94109
3575 2 6 -0.26 31.1753556905 52.19739 17.05891
3576 2 6 -0.26 68.5857825191 116.99415 17.05891
3577 2 4 0.52 31.1753556905 53.9973 15.5
3578 2 4 0.52 68.5857825191 118.79406 15.5
3579 2 5 -0.26 32.734123475 54.897255 13.94109
3580 2 5 -0.26 70.1445503037 119.694015 13.94109
3581 2 6 -0.26 32.734123475 54.897255 17.05891
3582 2 6 -0.26 70.1445503037 119.694015 17.05891
3583 2 4 0.52 32.734123475 56.697165 15.5
3584 2 4 0.52 70.1445503037 121.493925 15.5
3585 2 5 -0.26 34.2928912596 57.59712 13.94109
3586 2 5 -0.26 71.7033180882 122.39388 13.94109
3587 2 6 -0.26 34.2928912596 57.59712 17.05891
3588 2 6 -0.26 71.7033180882 122.39388 17.05891
3589 2 4 0.52 34.2928912596 59.39703 15.5
3590 2 4 0.52 71.7033180882 124.19379 15.5
3591 2 5 -0.26 35.8516590441 60.296985 13.94109
3592 2 5 -0.26 73.2620858727 125.093745 13.94109
3593 2 6 -0.26 35.8516590441 60.296985 17.05891
3594 2 6 -0.26 73.2620858727 125.093745 17.05891
3595 2 4 0.52 35.8516590441 62.096895 15.5
3596 2 4 0.52 73.2620858727 126.893655 15.5
3597 2 5 -0.26 37.4104268286 62.99685 13.94109
3598 2 5 -0.26 74.8208536572 127.79361 13.94109
3599 2 6 -0.26 37.4104268286 62.99685 17.05891
3600 2 6 -0.26 74.8208536572 127.79361 17.05891
3601 2 4 0.52 3.1175355691 0.0 15.5
3602 2 4 0.52 40.5279623977 64.79676 15.5
3603 2 5 -0.26 4.6763033536 0.899955 13.94109
3604 2 5 -0.26 42.0867301822 65.696715 13.94109
3605 2 6 -0.26 4.6763033536 0.899955 17.05891
3606 2 6 -0.26 42.0867301822 65.696715 17.05891
3607 2 4 0.52 4.6763033536 2.699865 15.5
3608 2 4 0.52 42.0867301822 67.496625 15.5
3609 2 5 -0.26 6.2350711381 3.59982 13.94109
3610 2 5 -0.26 43.6454979667 68.39658 13.94109
3611 2 6 -0.26 6.2350711381 3.59982 17.05891
3612 2 6 -0.26 43.6454979667 68.39658 17.05891
3613 2 4 0.52 6.2350711381 5.39973 15.5
3614 2 4 0.52 43.6454979667 70.19649 15.5
3615 2 5 -0.26 7.7938389226 6.299685 13.94109
3616 2 5 -0.26 45.2042657512 71.096445 13.94109
3617 2 6 -0.26 7.7938389226 6.299685 17.05891
3618 2 6 -0.26 45.2042657512 71.096445 17.05891
3619 2 4 0.52 7.7938389226 8.099595 15.5
3620 2 4 0.52 45.2042657512 72.896355 15.5
3621 2 5 -0.26 9.3526067072 8.99955 13.94109
3622 2 5 -0.26 46.7630335358 73.79631 13.94109
3623 2 6 -0.26 9.3526067072 8.99955 17.05891
3624 2 6 -0.26 46.7630335358 73.79631 17.05891
3625 2 4 0.52 9.3526067072 10.79946 15.5
3626 2 4 0.52 46.7630335358 75.59622 15.5
3627 2 5 -0.26 10.9113744917 11.699415 13.94109
3628 2 5 -0.26 48.3218013203 76.496175 13.94109
3629 2 6 -0.26 10.9113744917 11.699415 17.05891
3630 2 6 -0.26 48.3218013203 76.496175 17.05891
3631 2 4 0.52 10.9113744917 13.499325 15.5
3632 2 4 0.52 48.3218013203 78.296085 15.5
3633 2 5 -0.26 12.4701422762 14.39928 13.94109
3634 2 5 -0.26 49.8805691048 79.19604 13.94109
3635 2 6 -0.26 12.4701422762 14.39928 17.05891
3636 2 6 -0.26 49.8805691048 79.19604 17.05891
3637 2 4 0.52 12.4701422762 16.19919 15.5
3638 2 4 0.52 49.8805691048 80.99595 15.5
3639 2 5 -0.26 14.0289100607 17.099145 13.94109
3640 2 5 -0.26 51.4393368893 81.895905 13.94109
3641 2 6 -0.26 14.0289100607 17.099145 17.05891
3642 2 6 -0.26 51.4393368893 81.895905 17.05891
3643 2 4 0.52 14.0289100607 18.899055 15.5
3644 2 4 0.52 51.4393368893 83.695815 15.5
3645 2 5 -0.26 15.5876778453 19.79901 13.94109
3646 2 5 -0.26 52.9981046739 84.59577 13.94109
3647 2 6 -0.26 15.5876778453 19.79901 17.05891
3648 2 6 -0.26 52.9981046739 84.59577 17.05891
3649 2 4 0.52 15.5876778453 21.59892 15.5
3650 2 4 0.52 52.9981046739 86.39568 15.5
3651 2 5 -0.26 17.1464456298 22.498875 13.94109
3652 2 5 -0.26 54.5568724584 87.295635 13.94109
3653 2 6 -0.26 17.1464456298 22.498875 17.05891
3654 2 6 -0.26 54.5568724584 87.295635 17.05891
3655 2 4 0.52 17.1464456298 24.298785 15.5
3656 2 4 0.52 54.5568724584 89.095545 15.5
3657 2 5 -0.26 18.7052134143 25.19874 13.94109
3658 2 5 -0.26 56.1156402429 89.9955 13.94109
3659 2 6 -0.26 18.7052134143 25.19874 17.05891
3660 2 6 -0.26 56.1156402429 89.9955 17.05891
3661 2 4 0.52 18.7052134143 26.99865 15.5
3662 2 4 0.52 56.1156402429 91.79541 15.5
3663 2 5 -0.26 20.2639811988 27.898605 13.94109
3664 2 5 -0.26 57.6744080274 92.695365 13.94109
3665 2 6 -0.26 20.2639811988 27.898605 17.05891
3666 2 6 -0.26 57.6744080274 92.695365 17.05891
3667 2 4 0.52 20.2639811988 29.698515 15.5
3668 2 4 0.52 57.6744080274 94.495275 15.5
3669 2 5 -0.26 21.8227489834 30.59847 13.94109
3670 2 5 -0.26 59.233175812 95.39523 13.94109
3671 2 6 -0.26 21.8227489834 30.59847 17.05891
3672 2 6 -0.26 59.233175812 95.39523 17.05891
3673 2 4 0.52 21.8227489834 32.39838 15.5
3674 2 4 0.52 59.233175812 97.19514 15.5
3675 2 5 -0.26 23.3815167679 33.298335 13.94109
3676 2 5 -0.26 60.7919435965 98.095095 13.94109
3677 2 6 -0.26 23.3815167679 33.298335 17.05891
3678 2 6 -0.26 60.7919435965 98.095095 17.05891
3679 2 4 0.52 23.3815167679 35.098245 15.5
3680 2 4 0.52 60.7919435965 99.895005 15.5
3681 2 5 -0.26 24.9402845524 35.9982 13.94109
3682 2 5 -0.26 62.350711381 100.79496 13.94109
3683 2 6 -0.26 24.9402845524 35.9982 17.05891
3684 2 6 -0.26 62.350711381 100.79496 17.05891
3685 2 4 0.52 24.9402845524 37.79811 15.5
3686 2 4 0.52 62.350711381 102.59487 15.5
3687 2 5 -0.26 26.4990523369 38.698065 13.94109
3688 2 5 -0.26 63.9094791656 103.494825 13.94109
3689 2 6 -0.26 26.4990523369 38.698065 17.05891
3690 2 6 -0.26 63.9094791656 103.494825 17.05891
3691 2 4 0.52 26.4990523369 40.497975 15.5
3692 2 4 0.52 63.9094791656 105.294735 15.5
3693 2 5 -0.26 28.0578201215 41.39793 13.94109
3694 2 5 -0.26 65.4682469501 106.19469 13.94109
3695 2 6 -0.26 28.0578201215 41.39793 17.05891
3696 2 6 -0.26 65.4682469501 106.19469 17.05891
3697 2 4 0.52 28.0578201215 43.19784 15.5
3698 2 4 0.52 65.4682469501 107.9946 15.5
3699 2 5 -0.26 29.616587906 44.097795 13.94109
3700 2 5 -0.26 67.0270147346 108.894555 13.94109
3701 2 6 -0.26 29.616587906 44.097795 17.05891
3702 2 6 -0.26 67.0270147346 108.894555 17.05891
3703 2 4 0.52 29.616587906 45.897705 15.5
3704 2 4 0.52 67.0270147346 110.694465 15.5
3705 2 5 -0.26 31.1753556905 46.79766 13.94109
3706 2 5 -0.26 68.5857825191 111.59442 13.94109
3707 2 6 -0.26 31.1753556905 46.79766 17.05891
3708 2 6 -0.26 68.5857825191 111.59442 17.05891
3709 2 4 0.52 31.1753556905 48.59757 15.5
3710 2 4 0.52 68.5857825191 113.39433 15.5
3711 2 5 -0.26 32.734123475 49.497525 13.94109
3712 2 5 -0.26 70.1445503037 114.294285 13.94109
3713 2 6 -0.26 32.734123475 49.497525 17.05891
3714 2 6 -0.26 70.1445503037 114.294285 17.05891
3715 2 4 0.52 32.734123475 51.297435 15.5
3716 2 4 0.52 70.1445503037 116.094195 15.5
3717 2 5 -0.26 34.2928912596 52.19739 13.94109
3718 2 5 -0.26 71.7033180882 116.99415 13.94109
3719 2 6 -0.26 34.2928912596 52.19739 17.05891
3720 2 6 -0.26 71.7033180882 116.99415 17.05891
3721 2 4 0.52 34.2928912596 53.9973 15.5
3722 2 4 0.52 71.7033180882 118.79406 15.5
3723 2 5 -0.26 35.8516590441 54.897255 13.94109
3724 2 5 -0.26 73.2620858727 119.694015 13.94109
3725 2 6 -0.26 35.8516590441 54.897255 17.05891
3726 2 6 -0.26 73.2620858727 119.694015 17.05891
3727 2 4 0.52 35.8516590441 56.697165 15.5
3728 2 4 0.52 73.2620858727 121.493925 15.5
3729 2 5 -0.26 37.4104268286 57.59712 13.94109
3730 2 5 -0.26 74.8208536572 122.39388 13.94109
3731 2 6 -0.26 37.4104268286 57.59712 17.05891
3732 2 6 -0.26 74.8208536572 122.39388 17.05891
3733 2 4 0.52 37.4104268286 59.39703 15.5
3734 2 4 0.52 74.8208536572 124.19379 15.5
3735 2 5 -0.26 38.9691946131 60.296985 13.94109
3736 2 5 -0.26 1.5587677845 125.093745 13.94109
3737 2 6 -0.26 38.9691946131 60.296985 17.05891
3738 2 6 -0.26 1.5587677845 125.093745 17.05891
3739 2 4 0.52 38.9691946131 62.096895 15.5
3740 2 4 0.52 1.5587677845 126.893655 15.5
3741 2 5 -0.26 40.5279623977 62.99685 13.94109
3742 2 5 -0.26 3.1175355691 127.79361 13.94109
3743 2 6 -0.26 40.5279623977 62.99685 17.05891
3744 2 6 -0.26 3.1175355691 127.79361 17.05891
3745 2 4 0.52 6.2350711381 0.0 15.5
3746 2 4 0.52 43.6454979667 64.79676 15.5
3747 2 5 -0.26 7.7938389226 0.899955 13.94109
3748 2 5 -0.26 45.2042657512 65.696715 13.94109
3749 2 6 -0.26 7.7938389226 0.899955 17.05891
3750 2 6 -0.26 45.2042657512 65.696715 17.05891
3751 2 4 0.52 7.7938389226 2.699865 15.5
3752 2 4 0.52 45.2042657512 67.496625 15.5
3753 2 5 -0.26 9.3526067072 3.59982 13.94109
3754 2 5 -0.26 46.7630335358 68.39658 13.94109
3755 2 6 -0.26 9.3526067072 3.59982 17.05891
3756 2 6 -0.26 46.7630335358 68.39658 17.05891
3757 2 4 0.52 9.3526067072 5.39973 15.5
3758 2 4 0.52 46.7630335358 70.19649 15.5
3759 2 5 -0.26 10.9113744917 6.299685 13.94109
3760 2 5 -0.26 48.3218013203 71.096445 13.94109
3761 2 6 -0.26 10.9113744917 6.299685 17.05891
3762 2 6 -0.26 48.3218013203 71.096445 17.05891
3763 2 4 0.52 10.9113744917 8.099595 15.5
3764 2 4 0.52 48.3218013203 72.896355 15.5
3765 2 5 -0.26 12.4701422762 8.99955 13.94109
3766 2 5 -0.26 49.8805691048 73.79631 13.94109
3767 2 6 -0.26 12.4701422762 8.99955 17.05891
3768 2 6 -0.26 49.8805691048 73.79631 17.05891
3769 2 4 0.52 12.4701422762 10.79946 15.5
3770 2 4 0.52 49.8805691048 75.59622 15.5
3771 2 5 -0.26 14.0289100607 11.699415 13.94109
3772 2 5 -0.26 51.4393368893 76.496175 13.94109
3773 2 6 -0.26 14.0289100607 11.699415 17.05891
3774 2 6 -0.26 51.4393368893 76.496175 17.05891
3775 2 4 0.52 14.0289100607 13.499325 15.5
3776 2 4 0.52 51.4393368893 78.296085 15.5
3777 2 5 -0.26 15.5876778453 14.39928 13.94109
3778 2 5 -0.26 52.9981046739 79.19604 13.94109
3779 2 6 -0.26 15.5876778453 14.39928 17.05891
3780 2 6 -0.26 52.9981046739 79.19604 17.05891
3781 2 4 0.52 15.5876778453 16.19919 15.5
3782 2 4 0.52 52.9981046739 80.99595 15.5
3783 2 5 -0.26 17.1464456298 17.099145 13.94109
3784 2 5 -0.26 54.5568724584 81.895905 13.94109
3785 2 6 -0.26 17.1464456298 17.099145 17.05891
3786 2 6 -0.26 54.5568724584 81.895905 17.05891
3787 2 4 0.52 17.1464456298 18.899055 15.5
3788 2 4 0.52 54.5568724584 83.695815 15.5
3789 2 5 -0.26 18.7052134143 19.79901 13.94109
3790 2 5 -0.26 56.1156402429 84.59577 13.94109
3791 2 6 -0.26 18.7052134143 19.79901 17.05891
3792 2 6 -0.26 56.1156402429 84.59577 17.05891
3793 2 4 0.52 18.7052134143 21.59892 15.5
3794 2 4 0.52 56.1156402429 86.39568 15.5
3795 2 5 -0.26 20.2639811988 22.498875 13.94109
3796 2 5 -0.26 57.6744080274 87.295635 13.94109
3797 2 6 -0.26 20.2639811988 22.498875 17.05891
3798 2 6 -0.26 57.6744080274 87.295635 17.05891
3799 2 4 0.52 20.2639811988 24.298785 15.5
3800 2 4 0.52 57.6744080274 89.095545 15.5
3801 2 5 -0.26 21.8227489834 25.19874 13.94109
3802 2 5 -0.26 59.233175812 89.9955 13.94109
3803 2 6 -0.26 21.8227489834 25.19874 17.05891
3804 2 6 -0.26 59.233175812 89.9955 17.05891
3805 2 4 0.52 21.8227489834 26.99865 15.5
3806 2 4 0.52 59.233175812 91.79541 15.5
3807 2 5 -0.26 23.3815167679 27.898605 13.94109
3808 2 5 -0.26 60.7919435965 92.695365 13.94109
3809 2 6 -0.26 23.3815167679 27.898605 17.05891
3810 2 6 -0.26 60.7919435965 92.695365 17.05891
3811 2 4 0.52 23.3815167679 29.698515 15.5
3812 2 4 0.52 60.7919435965 94.495275 15.5
3813 2 5 -0.26 24.9402845524 30.59847 13.94109
3814 2 5 -0.26 62.350711381 95.39523 13.94109
3815 2 6 -0.26 24.9402845524 30.59847 17.05891
3816 2 6 -0.26 62.350711381 95.39523 17.05891
3817 2 4 0.52 24.9402845524 32.39838 15.5
3818 2 4 0.52 62.350711381 97.19514 15.5
3819 2 5 -0.26 26.4990523369 33.298335 13.94109
3820 2 5 -0.26 63.9094791656 98.095095 13.94109
3821 2 6 -0.26 26.4990523369 33.298335 17.05891
3822 2 6 -0.26 63.9094791656 98.095095 17.05891
3823 2 4 0.52 26.4990523369 35.098245 15.5
3824 2 4 0.52 63.9094791656 99.895005 15.5
3825 2 5 -0.26 28.0578201215 35.9982 13.94109
3826 2 5 -0.26 65.4682469501 100.79496 13.94109
3827 2 6 -0.26 28.0578201215 35.9982 17.05891
3828 2 6 -0.26 65.4682469501 100.79496 17.05891
3829 2 4 0.52 28.0578201215 37.79811 15.5
3830 2 4 0.52 65.4682469501 102.59487 15.5
3831 2 5 -0.26 29.616587906 38.698065 13.94109
3832 2 5 -0.26 67.0270147346 103.494825 13.94109
3833 2 6 -0.26 29.616587906 38.698065 17.05891
3834 2 6 -0.26 67.0270147346 103.494825 17.05891
3835 2 4 0.52 29.616587906 40.497975 15.5
3836 2 4 0.52 67.0270147346 105.294735 15.5
3837 2 5 -0.26 31.1753556905 41.39793 13.94109
3838 2 5 -0.26 68.5857825191 106.19469 13.94109
3839 2 6 -0.26 31.1753556905 41.39793 17.05891
3840 2 6 -0.26 68.5857825191 106.19469 17.05891
3841 2 4 0.52 31.1753556905 43.19784 15.5
3842 2 4 0.52 68.5857825191 107.9946 15.5
3843 2 5 -0.26 32.734123475 44.097795 13.94109
3844 2 5 -0.26 70.1445503037 108.894555 13.94109
3845 2 6 -0.26 32.734123475 44.097795 17.05891
3846 2 6 -0.26 70.1445503037 108.894555 17.05891
3847 2 4 0.52 32.734123475 45.897705 15.5
3848 2 4 0.52 70.1445503037 110.694465 15.5
3849 2 5 -0.26 34.2928912596 46.79766 13.94109
3850 2 5 -0.26 71.7033180882 111.59442 13.94109
3851 2 6 -0.26 34.2928912596 46.79766 17.05891
3852 2 6 -0.26 71.7033180882 111.59442 17.05891
3853 2 4 0.52 34.2928912596 48.59757 15.5
3854 2 4 0.52 71.7033180882 113.39433 15.5
3855 2 5 -0.26 35.8516590441 49.497525 13.94109
3856 2 5 -0.26 73.2620858727 114.294285 13.94109
3857 2 6 -0.26 35.8516590441 49.497525 17.05891
3858 2 6 -0.26 73.2620858727 114.294285 17.05891
3859 2 4 0.52 35.8516590441 51.297435 15.5
3860 2 4 0.52 73.2620858727 116.094195 15.5
3861 2 5 -0.26 37.4104268286 52.19739 13.94109
3862 2 5 -0.26 74.8208536572 116.99415 13.94109
3863 2 6 -0.26 37.4104268286 52.19739 17.05891
3864 2 6 -0.26 74.8208536572 116.99415 17.05891
3865 2 4 0.52 37.4104268286 53.9973 15.5
3866 2 4 0.52 74.8208536572 118.79406 15.5
3867 2 5 -0.26 38.9691946131 54.897255 13.94109
3868 2 5 -0.26 1.5587677845 119.694015 13.94109
3869 2 6 -0.26 38.9691946131 54.897255 17.05891
3870 2 6 -0.26 1.5587677845 119.694015 17.05891
3871 2 4 0.52 38.9691946131 56.697165 15.5
3872 2 4 0.52 1.5587677845 121.493925 15.5
3873 2 5 -0.26 40.5279623977 57.59712 13.94109
3874 2 5 -0.26 3.1175355691 122.39388 13.94109
3875 2 6 -0.26 40.5279623977 57.59712 17.05891
3876 2 6 -0.26 3.1175355691 122.39388 17.05891
3877 2 4 0.52 40.5279623977 59.39703 15.5
3878 2 4 0.52 3.1175355691 124.19379 15.5
3879 2 5 -0.26 42.0867301822 60.296985 13.94109
3880 2 5 -0.26 4.6763033536 125.093745 13.94109
3881 2 6 -0.26 42.0867301822 60.296985 17.05891
3882 2 6 -0.26 4.6763033536 125.093745 17.05891
3883 2 4 0.52 42.0867301822 62.096895 15.5
3884 2 4 0.52 4.6763033536 126.893655 15.5
3885 2 5 -0.26 43.6454979667 62.99685 13.94109
3886 2 5 -0.26 6.2350711381 127.79361 13.94109
3887 2 6 -0.26 43.6454979667 62.99685 17.05891
3888 2 6 -0.26 6.2350711381 127.79361 17.05891
3889 2 4 0.52 9.3526067072 0.0 15.5
3890 2 4 0.52 46.7630335358 64.79676 15.5
3891 2 5 -0.26 10.9113744917 0.899955 13.94109
3892 2 5 -0.26 48.3218013203 65.696715 13.94109
3893 2 6 -0.26 10.9113744917 0.899955 17.05891
3894 2 6 -0.26 48.3218013203 65.696715 17.05891
3895 2 4 0.52 10.9113744917 2.699865 15.5
3896 2 4 0.52 48.3218013203 67.496625 15.5
3897 2 5 -0.26 12.4701422762 3.59982 13.94109
3898 2 5 -0.26 49.8805691048 68.39658 13.94109
3899 2 6 -0.26 12.4701422762 3.59982 17.05891
3900 2 6 -0.26 49.8805691048 68.39658 17.05891
3901 2 4 0.52 12.4701422762 5.39973 15.5
3902 2 4 0.52 49.8805691048 70.19649 15.5
3903 2 5 -0.26 14.0289100607 6.299685 13.94109
3904 2 5 -0.26 51.4393368893 71.096445 13.94109
3905 2 6 -0.26 14.0289100607 6.299685 17.05891
3906 2 6 -0.26 51.4393368893 71.096445 17.05891
3907 2 4 0.52 14.0289100607 8.099595 15.5
3908 2 4 0.52 51.4393368893 72.896355 15.5
3909 2 5 -0.26 15.5876778453 8.99955 13.94109
3910 2 5 -0.26 52.9981046739 73.79631 13.94109
3911 2 6 -0.26 15.5876778453 8.99955 17.05891
3912 2 6 -0.26 52.9981046739 73.79631 17.05891
3913 2 4 0.52 15.5876778453 10.79946 15.5
3914 2 4 0.52 52.9981046739 75.59622 15.5
3915 2 5 -0.26 17.1464456298 11.699415 13.94109
3916 2 5 -0.26 54.5568724584 76.496175 13.94109
3917 2 6 -0.26 17.1464456298 11.699415 17.05891
3918 2 6 -0.26 54.5568724584 76.496175 17.05891
3919 2 4 0.52 17.1464456298 13.499325 15.5
3920 2 4 0.52 54.5568724584 78.296085 15.5
3921 2 5 -0.26 18.7052134143 14.39928 13.94109
3922 2 5 -0.26 56.1156402429 79.19604 13.94109
3923 2 6 -0.26 18.7052134143 14.39928 17.05891
3924 2 6 -0.26 56.1156402429 79.19604 17.05891
3925 2 4 0.52 18.7052134143 16.19919 15.5
3926 2 4 0.52 56.1156402429 80.99595 15.5
3927 2 5 -0.26 20.2639811988 17.099145 13.94109
3928 2 5 -0.26 57.6744080274 81.895905 13.94109
3929 2 6 -0.26 20.2639811988 17.099145 17.05891
3930 2 6 -0.26 57.6744080274 81.895905 17.05891
3931 2 4 0.52 20.2639811988 18.899055 15.5
3932 2 4 0.52 57.6744080274 83.695815 15.5
3933 2 5 -0.26 21.8227489834 19.79901 13.94109
3934 2 5 -0.26 59.233175812 84.59577 13.94109
3935 2 6 -0.26 21.8227489834 19.79901 17.05891
3936 2 6 -0.26 59.233175812 84.59577 17.05891
3937 2 4 0.52 21.8227489834 21.59892 15.5
3938 2 4 0.52 59.233175812 86.39568 15.5
3939 2 5 -0.26 23.3815167679 22.498875 13.94109
3940 2 5 -0.26 60.7919435965 87.295635 13.94109
3941 2 6 -0.26 23.3815167679 22.498875 17.05891
3942 2 6 -0.26 60.7919435965 87.295635 17.05891
3943 2 4 0.52 23.3815167679 24.298785 15.5
3944 2 4 0.52 60.7919435965 89.095545 15.5
3945 2 5 -0.26 24.9402845524 25.19874 13.94109
3946 2 5 -0.26 62.350711381 89.9955 13.94109
3947 2 6 -0.26 24.9402845524 25.19874 17.05891
3948 2 6 -0.26 62.350711381 89.9955 17.05891
3949 2 4 0.52 24.9402845524 26.99865 15.5
3950 2 4 0.52 62.350711381 91.79541 15.5
3951 2 5 -0.26 26.4990523369 27.898605 13.94109
3952 2 5 -0.26 63.9094791656 92.695365 13.94109
3953 2 6 -0.26 26.4990523369 27.898605 17.05891
3954 2 6 -0.26 63.9094791656 92.695365 17.05891
3955 2 4 0.52 26.4990523369 29.698515 15.5
3956 2 4 0.52 63.9094791656 94.495275 15.5
3957 2 5 -0.26 28.0578201215 30.59847 13.94109
3958 2 5 -0.26 65.4682469501 95.39523 13.94109
3959 2 6 -0.26 28.0578201215 30.59847 17.05891
3960 2 6 -0.26 65.4682469501 95.39523 17.05891
3961 2 4 0.52 28.0578201215 32.39838 15.5
3962 2 4 0.52 65.4682469501 97.19514 15.5
3963 2 5 -0.26 29.616587906 33.298335 13.94109
3964 2 5 -0.26 67.0270147346 98.095095 13.94109
3965 2 6 -0.26 29.616587906 33.298335 17.05891
3966 2 6 -0.26 67.0270147346 98.095095 17.05891
3967 2 4 0.52 29.616587906 35.098245 15.5
3968 2 4 0.52 67.0270147346 99.895005 15.5
3969 2 5 -0.26 31.1753556905 35.9982 13.94109
3970 2 5 -0.26 68.5857825191 100.79496 13.94109
3971 2 6 -0.26 31.1753556905 35.9982 17.05891
3972 2 6 -0.26 68.5857825191 100.79496 17.05891
3973 2 4 0.52 31.1753556905 37.79811 15.5
3974 2 4 0.52 68.5857825191 102.59487 15.5
3975 2 5 -0.26 32.734123475 38.698065 13.94109
3976 2 5 -0.26 70.1445503037 103.494825 13.94109
3977 2 6 -0.26 32.734123475 38.698065 17.05891
3978 2 6 -0.26 70.1445503037 103.494825 17.05891
3979 2 4 0.52 32.734123475 40.497975 15.5
3980 2 4 0.52 70.1445503037 105.294735 15.5
3981 2 5 -0.26 34.2928912596 41.39793 13.94109
3982 2 5 -0.26 71.7033180882 106.19469 13.94109
3983 2 6 -0.26 34.2928912596 41.39793 17.05891
3984 2 6 -0.26 71.7033180882 106.19469 17.05891
3985 2 4 0.52 34.2928912596 43.19784 15.5
3986 2 4 0.52 71.7033180882 107.9946 15.5
3987 2 5 -0.26 35.8516590441 44.097795 13.94109
3988 2 5 -0.26 73.2620858727 108.894555 13.94109
3989 2 6 -0.26 35.8516590441 44.097795 17.05891
3990 2 6 -0.26 73.2620858727 108.894555 17.05891
3991 2 4 0.52 35.8516590441 45.897705 15.5
3992 2 4 0.52 73.2620858727 110.694465 15.5
3993 2 5 -0.26 37.4104268286 46.79766 13.94109
3994 2 5 -0.26 74.8208536572 111.59442 13.94109
3995 2 6 -0.26 37.4104268286 46.79766 17.05891
3996 2 6 -0.26 74.8208536572 111.59442 17.05891
3997 2 4 0.52 37.4104268286 48.59757 15.5
3998 2 4 0.52 74.8208536572 113.39433 15.5
3999 2 5 -0.26 38.9691946131 49.497525 13.94109
4000 2 5 -0.26 1.5587677845 114.294285 13.94109
4001 2 6 -0.26 38.9691946131 49.497525 17.05891
4002 2 6 -0.26 1.5587677845 114.294285 17.05891
4003 2 4 0.52 38.9691946131 51.297435 15.5
4004 2 4 0.52 1.5587677845 116.094195 15.5
4005 2 5 -0.26 40.5279623977 52.19739 13.94109
4006 2 5 -0.26 3.1175355691 116.99415 13.94109
4007 2 6 -0.26 40.5279623977 52.19739 17.05891
4008 2 6 -0.26 3.1175355691 116.99415 17.05891
4009 2 4 0.52 40.5279623977 53.9973 15.5
4010 2 4 0.52 3.1175355691 118.79406 15.5
4011 2 5 -0.26 42.0867301822 54.897255 13.94109
4012 2 5 -0.26 4.6763033536 119.694015 13.94109
4013 2 6 -0.26 42.0867301822 54.897255 17.05891
4014 2 6 -0.26 4.6763033536 119.694015 17.05891
4015 2 4 0.52 42.0867301822 56.697165 15.5
4016 2 4 0.52 4.6763033536 121.493925 15.5
4017 2 5 -0.26 43.6454979667 57.59712 13.94109
4018 2 5 -0.26 6.2350711381 122.39388 13.94109
4019 2 6 -0.26 43.6454979667 57.59712 17.05891
4020 2 6 -0.26 6.2350711381 122.39388 17.05891
4021 2 4 0.52 43.6454979667 59.39703 15.5
4022 2 4 0.52 6.2350711381 124.19379 15.5
4023 2 5 -0.26 45.2042657512 60.296985 13.94109
4024 2 5 -0.26 7.7938389226 125.093745 13.94109
4025 2 6 -0.26 45.2042657512 60.296985 17.05891
4026 2 6 -0.26 7.7938389226 125.093745 17.05891
4027 2 4 0.52 45.2042657512 62.096895 15.5
4028 2 4 0.52 7.7938389226 126.893655 15.5
4029 2 5 -0.26 46.7630335358 62.99685 13.94109
4030 2 5 -0.26 9.3526067072 127.79361 13.94109
4031 2 6 -0.26 46.7630335358 62.99685 17.05891
4032 2 6 -0.26 9.3526067072 127.79361 17.05891
4033 2 4 0.52 12.4701422762 0.0 15.5
4034 2 4 0.52 49.8805691048 64.79676 15.5
4035 2 5 -0.26 14.0289100607 0.899955 13.94109
4036 2 5 -0.26 51.4393368893 65.696715 13.94109
4037 2 6 -0.26 14.0289100607 0.899955 17.05891
4038 2 6 -0.26 51.4393368893 65.696715 17.05891
4039 2 4 0.52 14.0289100607 2.699865 15.5
4040 2 4 0.52 51.4393368893 67.496625 15.5
4041 2 5 -0.26 15.5876778453 3.59982 13.94109
4042 2 5 -0.26 52.9981046739 68.39658 13.94109
4043 2 6 -0.26 15.5876778453 3.59982 17.05891
