963 2 2 0.0 20.3268582321 21.6487299347 4.0
964 2 2 0.0 21.5578660112 22.3592585687 4.0
965 1 1 0.0 -3.0588895253 -18.8615189474 0.0
966 1 1 0.0 -1.8278817461 -18.1509903134 0.0
967 2 2 0.0 -3.0588895253 -18.8615189474 4.0
968 2 2 0.0 -1.8278817461 -18.1509903134 4.0
969 1 1 0.0 -1.828060696 -16.7294005852 0.0
970 1 1 0.0 -0.5970529168 -16.0188719512 0.0
971 2 2 0.0 -1.828060696 -16.7294005852 4.0
972 2 2 0.0 -0.5970529168 -16.0188719512 4.0
973 1 1 0.0 -0.5972318666 -14.5972822229 0.0
974 1 1 0.0 0.6337759125 -13.886753589 0.0
975 2 2 0.0 -0.5972318666 -14.5972822229 4.0
976 2 2 0.0 0.6337759125 -13.886753589 4.0
977 1 1 0.0 0.6335969627 -12.4651638607 0.0
978 1 1 0.0 1.8646047419 -11.7546352267 0.0
979 2 2 0.0 0.6335969627 -12.4651638607 4.0
980 2 2 0.0 1.8646047419 -11.7546352267 4.0
981 1 1 0.0 1.864425792 -10.3330454985 0.0
982 1 1 0.0 3.0954335712 -9.6225168645 0.0
983 2 2 0.0 1.864425792 -10.3330454985 4.0
984 2 2 0.0 3.0954335712 -9.6225168645 4.0
985 1 1 0.0 3.0952546214 -8.2009271363 0.0
986 1 1 0.0 4.3262624005 -7.4903985023 0.0
987 2 2 0.0 3.0952546214 -8.2009271363 4.0
988 2 2 0.0 4.3262624005 -7.4903985023 4.0
989 1 1 0.0 4.3260834507 -6.0688087741 0.0
990 1 1 0.0 5.5570912299 -5.3582801401 0.0
991 2 2 0.0 4.3260834507 -6.0688087741 4.0
992 2 2 0.0 5.5570912299 -5.3582801401 4.0
993 1 1 0.0 5.55691228 -3.9366904119 0.0
994 1 1 0.0 6.7879200592 -3.2261617779 0.0
995 2 2 0.0 5.55691228 -3.9366904119 4.0
996 2 2 0.0 6.7879200592 -3.2261617779 4.0
997 1 1 0.0 6.7877411094 -1.8045720497 0.0
998 1 1 0.0 8.0187488885 -1.0940434157 0.0
999 2 2 0.0 6.7877411094 -1.8045720497 4.0
1000 2 2 0.0 8.0187488885 -1.0940434157 4.0
1001 1 1 0.0 8.0185699387 0.3275463126 0.0
1002 1 1 0.0 9.2495777179 1.0380749465 0.0
1003 2 2 0.0 8.0185699387 0.3275463126 4.0
1004 2 2 0.0 9.2495777179 1.0380749465 4.0
1005 1 1 0.0 9.249398768 2.4596646748 0.0
1006 1 1 0.0 10.4804065472 3.1701933088 0.0
1007 2 2 0.0 9.249398768 2.4596646748 4.0
1008 2 2 0.0 10.4804065472 3.1701933088 4.0
1009 1 1 0.0 10.4802275974 4.591783037 0.0
1010 1 1 0.0 11.7112353765 5.302311671 0.0
1011 2 2 0.0 10.4802275974 4.591783037 4.0
1012 2 2 0.0 11.7112353765 5.302311671 4.0
1013 1 1 0.0 11.7110564267 6.7239013992 0.0
1014 1 1 0.0 12.9420642059 7.4344300332 0.0
1015 2 2 0.0 11.7110564267 6.7239013992 4.0
1016 2 2 0.0 12.9420642059 7.4344300332 4.0
1017 1 1 0.0 12.9418852561 8.8560197614 0.0
1018 1 1 0.0 14.1728930352 9.5665483954 0.0
1019 2 2 0.0 12.9418852561 8.8560197614 4.0
1020 2 2 0.0 14.1728930352 9.5665483954 4.0
1021 1 1 0.0 14.1727140854 10.9881381236 0.0
1022 1 1 0.0 15.4037218645 11.6986667576 0.0
1023 2 2 0.0 14.1727140854 10.9881381236 4.0
1024 2 2 0.0 15.4037218645 11.6986667576 4.0
1025 1 1 0.0 15.4035429147 13.1202564858 0.0
1026 1 1 0.0 16.6345506939 13.8307851198 0.0
1027 2 2 0.0 15.4035429147 13.1202564858 4.0
1028 2 2 0.0 16.6345506939 13.8307851198 4.0
1029 1 1 0.0 16.6343717441 15.252374848 0.0
1030 1 1 0.0 17.8653795232 15.962903482 0.0
1031 2 2 0.0 16.6343717441 15.252374848 4.0
1032 2 2 0.0 17.8653795232 15.962903482 4.0
1033 1 1 0.0 17.8652005734 17.3844932103 0.0
1034 1 1 0.0 19.0962083525 18.0950218442 0.0
1035 2 2 0.0 17.8652005734 17.3844932103 4.0
1036 2 2 0.0 19.0962083525 18.0950218442 4.0
1037 1 1 0.0 19.0960294027 19.5166115725 0.0
1038 1 1 0.0 20.3270371819 20.2271402065 0.0
1039 2 2 0.0 19.0960294027 19.5166115725 4.0
1040 2 2 0.0 20.3270371819 20.2271402065 4.0
1041 1 1 0.0 22.788538216 21.6487299347 0.0
1042 1 1 0.0 24.0195459952 22.3592585687 0.0
1043 2 2 0.0 22.788538216 21.6487299347 4.0
1044 2 2 0.0 24.0195459952 22.3592585687 4.0
1045 1 1 0.0 -0.5972095413 -18.8615189474 0.0
1046 1 1 0.0 0.6337982378 -18.1509903134 0.0
1047 2 2 0.0 -0.5972095413 -18.8615189474 4.0
1048 2 2 0.0 0.6337982378 -18.1509903134 4.0
1049 1 1 0.0 0.633619288 -16.7294005852 0.0
1050 1 1 0.0 1.8646270671 -16.0188719512 0.0
1051 2 2 0.0 0.633619288 -16.7294005852 4.0
1052 2 2 0.0 1.8646270671 -16.0188719512 4.0
1053 1 1 0.0 1.8644481173 -14.5972822229 0.0
1054 1 1 0.0 3.0954558965 -13.886753589 0.0
1055 2 2 0.0 1.8644481173 -14.5972822229 4.0
1056 2 2 0.0 3.0954558965 -13.886753589 4.0
1057 1 1 0.0 3.0952769467 -12.4651638607 0.0
1058 1 1 0.0 4.3262847258 -11.7546352267 0.0
1059 2 2 0.0 3.0952769467 -12.4651638607 4.0
1060 2 2 0.0 4.3262847258 -11.7546352267 4.0
1061 1 1 0.0 4.326105776 -10.3330454985 0.0
1062 1 1 0.0 5.5571135551 -9.6225168645 0.0
1063 2 2 0.0 4.326105776 -10.3330454985 4.0
1064 2 2 0.0 5.5571135551 -9.6225168645 4.0
1065 1 1 0.0 5.5569346053 -8.2009271363 0.0
1066 1 1 0.0 6.7879423845 -7.4903985023 0.0
1067 2 2 0.0 5.5569346053 -8.2009271363 4.0
1068 2 2 0.0 6.7879423845 -7.4903985023 4.0
1069 1 1 0.0 6.7877634347 -6.0688087741 0.0
1070 1 1 0.0 8.0187712138 -5.3582801401 0.0
1071 2 2 0.0 6.7877634347 -6.0688087741 4.0
1072 2 2 0.0 8.0187712138 -5.3582801401 4.0
1073 1 1 0.0 8.018592264 -3.9366904119 0.0
1074 1 1 0.0 9.2496000432 -3.2261617779 0.0
1075 2 2 0.0 8.018592264 -3.9366904119 4.0
1076 2 2 0.0 9.2496000432 -3.2261617779 4.0
1077 1 1 0.0 9.2494210933 -1.8045720497 0.0
1078 1 1 0.0 10.4804288725 -1.0940434157 0.0
1079 2 2 0.0 9.2494210933 -1.8045720497 4.0
1080 2 2 0.0 10.4804288725 -1.0940434157 4.0
1081 1 1 0.0 10.4802499227 0.3275463126 0.0
1082 1 1 0.0 11.7112577018 1.0380749465 0.0
1083 2 2 0.0 10.4802499227 0.3275463126 4.0
1084 2 2 0.0 11.7112577018 1.0380749465 4.0
1085 1 1 0.0 11.711078752 2.4596646748 0.0
1086 1 1 0.0 12.9420865312 3.1701933088 0.0
1087 2 2 0.0 11.711078752 2.4596646748 4.0
1088 2 2 0.0 12.9420865312 3.1701933088 4.0
1089 1 1 0.0 12.9419075813 4.591783037 0.0
1090 1 1 0.0 14.1729153605 5.302311671 0.0
1091 2 2 0.0 12.9419075813 4.591783037 4.0
1092 2 2 0.0 14.1729153605 5.302311671 4.0
1093 1 1 0.0 14.1727364107 6.7239013992 0.0
1094 1 1 0.0 15.4037441898 7.4344300332 0.0
1095 2 2 0.0 14.1727364107 6.7239013992 4.0
1096 2 2 0.0 15.4037441898 7.4344300332 4.0
1097 1 1 0.0 15.40356524 8.8560197614 0.0
1098 1 1 0.0 16.6345730192 9.5665483954 0.0
1099 2 2 0.0 15.40356524 8.8560197614 4.0
1100 2 2 0.0 16.6345730192 9.5665483954 4.0
1101 1 1 0.0 16.6343940693 10.9881381236 0.0
1102 1 1 0.0 17.8654018485 11.6986667576 0.0
1103 2 2 0.0 16.6343940693 10.9881381236 4.0
1104 2 2 0.0 17.8654018485 11.6986667576 4.0
1105 1 1 0.0 17.8652228987 13.1202564858 0.0
1106 1 1 0.0 19.0962306778 13.8307851198 0.0
1107 2 2 0.0 17.8652228987 13.1202564858 4.0
1108 2 2 0.0 19.0962306778 13.8307851198 4.0
1109 1 1 0.0 19.096051728 15.252374848 0.0
1110 1 1 0.0 20.3270595072 15.962903482 0.0
1111 2 2 0.0 19.096051728 15.252374848 4.0
1112 2 2 0.0 20.3270595072 15.962903482 4.0
1113 1 1 0.0 20.3268805574 17.3844932103 0.0
1114 1 1 0.0 21.5578883365 18.0950218442 0.0
1115 2 2 0.0 20.3268805574 17.3844932103 4.0
1116 2 2 0.0 21.5578883365 18.0950218442 4.0
1117 1 1 0.0 21.5577093867 19.5166115725 0.0
1118 1 1 0.0 22.7887171658 20.2271402065 0.0
1119 2 2 0.0 21.5577093867 19.5166115725 4.0
1120 2 2 0.0 22.7887171658 20.2271402065 4.0
1121 1 1 0.0 25.2502182 21.6487299347 0.0
1122 1 1 0.0 26.4812259791 22.3592585687 0.0
1123 2 2 0.0 25.2502182 21.6487299347 4.0
1124 2 2 0.0 26.4812259791 22.3592585687 4.0
1125 1 1 0.0 1.8644704426 -18.8615189474 0.0
1126 1 1 0.0 3.0954782218 -18.1509903134 0.0
1127 2 2 0.0 1.8644704426 -18.8615189474 4.0
1128 2 2 0.0 3.0954782218 -18.1509903134 4.0
1129 1 1 0.0 3.095299272 -16.7294005852 0.0
1130 1 1 0.0 4.3263070511 -16.0188719512 0.0
1131 2 2 0.0 3.095299272 -16.7294005852 4.0
1132 2 2 0.0 4.3263070511 -16.0188719512 4.0
1133 1 1 0.0 4.3261281013 -14.5972822229 0.0
1134 1 1 0.0 5.5571358804 -13.886753589 0.0
1135 2 2 0.0 4.3261281013 -14.5972822229 4.0
1136 2 2 0.0 5.5571358804 -13.886753589 4.0
1137 1 1 0.0 5.5569569306 -12.4651638607 0.0
1138 1 1 0.0 6.7879647098 -11.7546352267 0.0
1139 2 2 0.0 5.5569569306 -12.4651638607 4.0
1140 2 2 0.0 6.7879647098 -11.7546352267 4.0
1141 1 1 0.0 6.78778576 -10.3330454985 0.0
1142 1 1 0.0 8.0187935391 -9.6225168645 0.0
1143 2 2 0.0 6.78778576 -10.3330454985 4.0
1144 2 2 0.0 8.0187935391 -9.6225168645 4.0
1145 1 1 0.0 8.0186145893 -8.2009271363 0.0
1146 1 1 0.0 9.2496223684 -7.4903985023 0.0
1147 2 2 0.0 8.0186145893 -8.2009271363 4.0
1148 2 2 0.0 9.2496223684 -7.4903985023 4.0
1149 1 1 0.0 9.2494434186 -6.0688087741 0.0
1150 1 1 0.0 10.4804511978 -5.3582801401 0.0
1151 2 2 0.0 9.2494434186 -6.0688087741 4.0
1152 2 2 0.0 10.4804511978 -5.3582801401 4.0
1153 1 1 0.0 10.480272248 -3.9366904119 0.0
1154 1 1 0.0 11.7112800271 -3.2261617779 0.0
1155 2 2 0.0 10.480272248 -3.9366904119 4.0
1156 2 2 0.0 11.7112800271 -3.2261617779 4.0
1157 1 1 0.0 11.7111010773 -1.8045720497 0.0
1158 1 1 0.0 12.9421088564 -1.0940434157 0.0
1159 2 2 0.0 11.7111010773 -1.8045720497 4.0
1160 2 2 0.0 12.9421088564 -1.0940434157 4.0
1161 1 1 0.0 12.9419299066 0.3275463126 0.0
1162 1 1 0.0 14.1729376858 1.0380749465 0.0
1163 2 2 0.0 12.9419299066 0.3275463126 4.0
1164 2 2 0.0 14.1729376858 1.0380749465 4.0
1165 1 1 0.0 14.172758736 2.4596646748 0.0
1166 1 1 0.0 15.4037665151 3.1701933088 0.0
1167 2 2 0.0 14.172758736 2.4596646748 4.0
1168 2 2 0.0 15.4037665151 3.1701933088 4.0
1169 1 1 0.0 15.4035875653 4.591783037 0.0
1170 1 1 0.0 16.6345953445 5.302311671 0.0
1171 2 2 0.0 15.4035875653 4.591783037 4.0
1172 2 2 0.0 16.6345953445 5.302311671 4.0
1173 1 1 0.0 16.6344163946 6.7239013992 0.0
1174 1 1 0.0 17.8654241738 7.4344300332 0.0
1175 2 2 0.0 16.6344163946 6.7239013992 4.0
1176 2 2 0.0 17.8654241738 7.4344300332 4.0
1177 1 1 0.0 17.865245224 8.8560197614 0.0
1178 1 1 0.0 19.0962530031 9.5665483954 0.0
1179 2 2 0.0 17.865245224 8.8560197614 4.0
1180 2 2 0.0 19.0962530031 9.5665483954 4.0
1181 1 1 0.0 19.0960740533 10.9881381236 0.0
1182 1 1 0.0 20.3270818325 11.6986667576 0.0
1183 2 2 0.0 19.0960740533 10.9881381236 4.0
1184 2 2 0.0 20.3270818325 11.6986667576 4.0
1185 1 1 0.0 20.3269028826 13.1202564858 0.0
1186 1 1 0.0 21.5579106618 13.8307851198 0.0
1187 2 2 0.0 20.3269028826 13.1202564858 4.0
1188 2 2 0.0 21.5579106618 13.8307851198 4.0
1189 1 1 0.0 21.557731712 15.252374848 0.0
1190 1 1 0.0 22.7887394911 15.962903482 0.0
1191 2 2 0.0 21.557731712 15.252374848 4.0
1192 2 2 0.0 22.7887394911 15.962903482 4.0
1193 1 1 0.0 22.7885605413 17.3844932103 0.0
1194 1 1 0.0 24.0195683205 18.0950218442 0.0
1195 2 2 0.0 22.7885605413 17.3844932103 4.0
1196 2 2 0.0 24.0195683205 18.0950218442 4.0
1197 1 1 0.0 24.0193893706 19.5166115725 0.0
1198 1 1 0.0 25.2503971498 20.2271402065 0.0
1199 2 2 0.0 24.0193893706 19.5166115725 4.0
1200 2 2 0.0 25.2503971498 20.2271402065 4.0
1201 1 1 0.0 27.7118981839 21.6487299347 0.0
1202 1 1 0.0 28.9429059631 22.3592585687 0.0
1203 2 2 0.0 27.7118981839 21.6487299347 4.0
1204 2 2 0.0 28.9429059631 22.3592585687 4.0
1205 1 1 0.0 4.3261504266 -18.8615189474 0.0
1206 1 1 0.0 5.5571582057 -18.1509903134 0.0
1207 2 2 0.0 4.3261504266 -18.8615189474 4.0
1208 2 2 0.0 5.5571582057 -18.1509903134 4.0
1209 1 1 0.0 5.5569792559 -16.7294005852 0.0
1210 1 1 0.0 6.7879870351 -16.0188719512 0.0
1211 2 2 0.0 5.5569792559 -16.7294005852 4.0
1212 2 2 0.0 6.7879870351 -16.0188719512 4.0
1213 1 1 0.0 6.7878080853 -14.5972822229 0.0
1214 1 1 0.0 8.0188158644 -13.886753589 0.0
1215 2 2 0.0 6.7878080853 -14.5972822229 4.0
1216 2 2 0.0 8.0188158644 -13.886753589 4.0
1217 1 1 0.0 8.0186369146 -12.4651638607 0.0
1218 1 1 0.0 9.2496446937 -11.7546352267 0.0
1219 2 2 0.0 8.0186369146 -12.4651638607 4.0
1220 2 2 0.0 9.2496446937 -11.7546352267 4.0
1221 1 1 0.0 9.2494657439 -10.3330454985 0.0
1222 1 1 0.0 10.4804735231 -9.6225168645 0.0
1223 2 2 0.0 9.2494657439 -10.3330454985 4.0
1224 2 2 0.0 10.4804735231 -9.6225168645 4.0
1225 1 1 0.0 10.4802945733 -8.2009271363 0.0
1226 1 1 0.0 11.7113023524 -7.4903985023 0.0
1227 2 2 0.0 10.4802945733 -8.2009271363 4.0
1228 2 2 0.0 11.7113023524 -7.4903985023 4.0
1229 1 1 0.0 11.7111234026 -6.0688087741 0.0
1230 1 1 0.0 12.9421311817 -5.3582801401 0.0
1231 2 2 0.0 11.7111234026 -6.0688087741 4.0
1232 2 2 0.0 12.9421311817 -5.3582801401 4.0
1233 1 1 0.0 12.9419522319 -3.9366904119 0.0
1234 1 1 0.0 14.1729600111 -3.2261617779 0.0
1235 2 2 0.0 12.9419522319 -3.9366904119 4.0
1236 2 2 0.0 14.1729600111 -3.2261617779 4.0
1237 1 1 0.0 14.1727810613 -1.8045720497 0.0
1238 1 1 0.0 15.4037888404 -1.0940434157 0.0
1239 2 2 0.0 14.1727810613 -1.8045720497 4.0
1240 2 2 0.0 15.4037888404 -1.0940434157 4.0
1241 1 1 0.0 15.4036098906 0.3275463126 0.0
1242 1 1 0.0 16.6346176697 1.0380749465 0.0
1243 2 2 0.0 15.4036098906 0.3275463126 4.0
1244 2 2 0.0 16.6346176697 1.0380749465 4.0
1245 1 1 0.0 16.6344387199 2.4596646748 0.0
1246 1 1 0.0 17.8654464991 3.1701933088 0.0
1247 2 2 0.0 16.6344387199 2.4596646748 4.0
1248 2 2 0.0 17.8654464991 3.1701933088 4.0
1249 1 1 0.0 17.8652675493 4.591783037 0.0
1250 1 1 0.0 19.0962753284 5.302311671 0.0
1251 2 2 0.0 17.8652675493 4.591783037 4.0
1252 2 2 0.0 19.0962753284 5.302311671 4.0
1253 1 1 0.0 19.0960963786 6.7239013992 0.0
1254 1 1 0.0 20.3271041577 7.4344300332 0.0
1255 2 2 0.0 19.0960963786 6.7239013992 4.0
1256 2 2 0.0 20.3271041577 7.4344300332 4.0
1257 1 1 0.0 20.3269252079 8.8560197614 0.0
1258 1 1 0.0 21.5579329871 9.5665483954 0.0
1259 2 2 0.0 20.3269252079 8.8560197614 4.0
1260 2 2 0.0 21.5579329871 9.5665483954 4.0
1261 1 1 0.0 21.5577540373 10.9881381236 0.0
1262 1 1 0.0 22.7887618164 11.6986667576 0.0
1263 2 2 0.0 21.5577540373 10.9881381236 4.0
1264 2 2 0.0 22.7887618164 11.6986667576 4.0
1265 1 1 0.0 22.7885828666 13.1202564858 0.0
1266 1 1 0.0 24.0195906458 13.8307851198 0.0
1267 2 2 0.0 22.7885828666 13.1202564858 4.0
1268 2 2 0.0 24.0195906458 13.8307851198 4.0
1269 1 1 0.0 24.0194116959 15.252374848 0.0
1270 1 1 0.0 25.2504194751 15.962903482 0.0
1271 2 2 0.0 24.0194116959 15.252374848 4.0
1272 2 2 0.0 25.2504194751 15.962903482 4.0
1273 1 1 0.0 25.2502405253 17.3844932103 0.0
1274 1 1 0.0 26.4812483044 18.0950218442 0.0
1275 2 2 0.0 25.2502405253 17.3844932103 4.0
1276 2 2 0.0 26.4812483044 18.0950218442 4.0
1277 1 1 0.0 26.4810693546 19.5166115725 0.0
1278 1 1 0.0 27.7120771338 20.2271402065 0.0
1279 2 2 0.0 26.4810693546 19.5166115725 4.0
1280 2 2 0.0 27.7120771338 20.2271402065 4.0
1281 1 1 0.0 30.1735781679 21.6487299347 0.0
1282 1 1 0.0 31.4045859471 22.3592585687 0.0
1283 2 2 0.0 30.1735781679 21.6487299347 4.0
1284 2 2 0.0 31.4045859471 22.3592585687 4.0
1285 1 1 0.0 6.7878304106 -18.8615189474 0.0
1286 1 1 0.0 8.0188381897 -18.1509903134 0.0
1287 2 2 0.0 6.7878304106 -18.8615189474 4.0
1288 2 2 0.0 8.0188381897 -18.1509903134 4.0
1289 1 1 0.0 8.0186592399 -16.7294005852 0.0
1290 1 1 0.0 9.249667019 -16.0188719512 0.0
1291 2 2 0.0 8.0186592399 -16.7294005852 4.0
1292 2 2 0.0 9.249667019 -16.0188719512 4.0
1293 1 1 0.0 9.2494880692 -14.5972822229 0.0
1294 1 1 0.0 10.4804958484 -13.886753589 0.0
1295 2 2 0.0 9.2494880692 -14.5972822229 4.0
1296 2 2 0.0 10.4804958484 -13.886753589 4.0
1297 1 1 0.0 10.4803168986 -12.4651638607 0.0
1298 1 1 0.0 11.7113246777 -11.7546352267 0.0
1299 2 2 0.0 10.4803168986 -12.4651638607 4.0
1300 2 2 0.0 11.7113246777 -11.7546352267 4.0
1301 1 1 0.0 11.7111457279 -10.3330454985 0.0
1302 1 1 0.0 12.942153507 -9.6225168645 0.0
1303 2 2 0.0 11.7111457279 -10.3330454985 4.0
1304 2 2 0.0 12.942153507 -9.6225168645 4.0
1305 1 1 0.0 12.9419745572 -8.2009271363 0.0
1306 1 1 0.0 14.1729823364 -7.4903985023 0.0
1307 2 2 0.0 12.9419745572 -8.2009271363 4.0
1308 2 2 0.0 14.1729823364 -7.4903985023 4.0
1309 1 1 0.0 14.1728033866 -6.0688087741 0.0
1310 1 1 0.0 15.4038111657 -5.3582801401 0.0
1311 2 2 0.0 14.1728033866 -6.0688087741 4.0
1312 2 2 0.0 15.4038111657 -5.3582801401 4.0
1313 1 1 0.0 15.4036322159 -3.9366904119 0.0
1314 1 1 0.0 16.634639995 -3.2261617779 0.0
1315 2 2 0.0 15.4036322159 -3.9366904119 4.0
1316 2 2 0.0 16.634639995 -3.2261617779 4.0
1317 1 1 0.0 16.6344610452 -1.8045720497 0.0
1318 1 1 0.0 17.8654688244 -1.0940434157 0.0
1319 2 2 0.0 16.6344610452 -1.8045720497 4.0
1320 2 2 0.0 17.8654688244 -1.0940434157 4.0
1321 1 1 0.0 17.8652898746 0.3275463126 0.0
1322 1 1 0.0 19.0962976537 1.0380749465 0.0
1323 2 2 0.0 17.8652898746 0.3275463126 4.0
1324 2 2 0.0 19.0962976537 1.0380749465 4.0
1325 1 1 0.0 19.0961187039 2.4596646748 0.0
1326 1 1 0.0 20.327126483 3.1701933088 0.0
1327 2 2 0.0 19.0961187039 2.4596646748 4.0
1328 2 2 0.0 20.327126483 3.1701933088 4.0
1329 1 1 0.0 20.3269475332 4.591783037 0.0
1330 1 1 0.0 21.5579553124 5.302311671 0.0
1331 2 2 0.0 20.3269475332 4.591783037 4.0
1332 2 2 0.0 21.5579553124 5.302311671 4.0
1333 1 1 0.0 21.5577763626 6.7239013992 0.0
1334 1 1 0.0 22.7887841417 7.4344300332 0.0
1335 2 2 0.0 21.5577763626 6.7239013992 4.0
1336 2 2 0.0 22.7887841417 7.4344300332 4.0
1337 1 1 0.0 22.7886051919 8.8560197614 0.0
1338 1 1 0.0 24.019612971 9.5665483954 0.0
1339 2 2 0.0 22.7886051919 8.8560197614 4.0
1340 2 2 0.0 24.019612971 9.5665483954 4.0
1341 1 1 0.0 24.0194340212 10.9881381236 0.0
1342 1 1 0.0 25.2504418004 11.6986667576 0.0
1343 2 2 0.0 24.0194340212 10.9881381236 4.0
1344 2 2 0.0 25.2504418004 11.6986667576 4.0
1345 1 1 0.0 25.2502628506 13.1202564858 0.0
1346 1 1 0.0 26.4812706297 13.8307851198 0.0
1347 2 2 0.0 25.2502628506 13.1202564858 4.0
1348 2 2 0.0 26.4812706297 13.8307851198 4.0
1349 1 1 0.0 26.4810916799 15.252374848 0.0
1350 1 1 0.0 27.712099459 15.962903482 0.0
1351 2 2 0.0 26.4810916799 15.252374848 4.0
1352 2 2 0.0 27.712099459 15.962903482 4.0
1353 1 1 0.0 27.7119205092 17.3844932103 0.0
1354 1 1 0.0 28.9429282884 18.0950218442 0.0
1355 2 2 0.0 27.7119205092 17.3844932103 4.0
1356 2 2 0.0 28.9429282884 18.0950218442 4.0
1357 1 1 0.0 28.9427493386 19.5166115725 0.0
1358 1 1 0.0 30.1737571177 20.2271402065 0.0
1359 2 2 0.0 28.9427493386 19.5166115725 4.0
1360 2 2 0.0 30.1737571177 20.2271402065 4.0
1361 1 1 0.0 32.6352581519 21.6487299347 0.0
1362 1 1 0.0 33.866265931 22.3592585687 0.0
1363 2 2 0.0 32.6352581519 21.6487299347 4.0
1364 2 2 0.0 33.866265931 22.3592585687 4.0
1365 1 1 0.0 9.2495103945 -18.8615189474 0.0
1366 1 1 0.0 10.4805181737 -18.1509903134 0.0
1367 2 2 0.0 9.2495103945 -18.8615189474 4.0
1368 2 2 0.0 10.4805181737 -18.1509903134 4.0
1369 1 1 0.0 10.4803392239 -16.7294005852 0.0
1370 1 1 0.0 11.711347003 -16.0188719512 0.0
1371 2 2 0.0 10.4803392239 -16.7294005852 4.0
1372 2 2 0.0 11.711347003 -16.0188719512 4.0
1373 1 1 0.0 11.7111680532 -14.5972822229 0.0
1374 1 1 0.0 12.9421758323 -13.886753589 0.0
1375 2 2 0.0 11.7111680532 -14.5972822229 4.0
1376 2 2 0.0 12.9421758323 -13.886753589 4.0
1377 1 1 0.0 12.9419968825 -12.4651638607 0.0
1378 1 1 0.0 14.1730046617 -11.7546352267 0.0
1379 2 2 0.0 12.9419968825 -12.4651638607 4.0
1380 2 2 0.0 14.1730046617 -11.7546352267 4.0
1381 1 1 0.0 14.1728257119 -10.3330454985 0.0
1382 1 1 0.0 15.403833491 -9.6225168645 0.0
1383 2 2 0.0 14.1728257119 -10.3330454985 4.0
1384 2 2 0.0 15.403833491 -9.6225168645 4.0
1385 1 1 0.0 15.4036545412 -8.2009271363 0.0
1386 1 1 0.0 16.6346623203 -7.4903985023 0.0
1387 2 2 0.0 15.4036545412 -8.2009271363 4.0
1388 2 2 0.0 16.6346623203 -7.4903985023 4.0
1389 1 1 0.0 16.6344833705 -6.0688087741 0.0
1390 1 1 0.0 17.8654911497 -5.3582801401 0.0
1391 2 2 0.0 16.6344833705 -6.0688087741 4.0
1392 2 2 0.0 17.8654911497 -5.3582801401 4.0
1393 1 1 0.0 17.8653121999 -3.9366904119 0.0
1394 1 1 0.0 19.096319979 -3.2261617779 0.0
1395 2 2 0.0 17.8653121999 -3.9366904119 4.0
1396 2 2 0.0 19.096319979 -3.2261617779 4.0
1397 1 1 0.0 19.0961410292 -1.8045720497 0.0
1398 1 1 0.0 20.3271488083 -1.0940434157 0.0
1399 2 2 0.0 19.0961410292 -1.8045720497 4.0
1400 2 2 0.0 20.3271488083 -1.0940434157 4.0
1401 1 1 0.0 20.3269698585 0.3275463126 0.0
1402 1 1 0.0 21.5579776377 1.0380749465 0.0
1403 2 2 0.0 20.3269698585 0.3275463126 4.0
1404 2 2 0.0 21.5579776377 1.0380749465 4.0
1405 1 1 0.0 21.5577986879 2.4596646748 0.0
1406 1 1 0.0 22.788806467 3.1701933088 0.0
1407 2 2 0.0 21.5577986879 2.4596646748 4.0
1408 2 2 0.0 22.788806467 3.1701933088 4.0
1409 1 1 0.0 22.7886275172 4.591783037 0.0
1410 1 1 0.0 24.0196352963 5.302311671 0.0
1411 2 2 0.0 22.7886275172 4.591783037 4.0
1412 2 2 0.0 24.0196352963 5.302311671 4.0
1413 1 1 0.0 24.0194563465 6.7239013992 0.0
1414 1 1 0.0 25.2504641257 7.4344300332 0.0
1415 2 2 0.0 24.0194563465 6.7239013992 4.0
1416 2 2 0.0 25.2504641257 7.4344300332 4.0
1417 1 1 0.0 25.2502851759 8.8560197614 0.0
1418 1 1 0.0 26.481292955 9.5665483954 0.0
1419 2 2 0.0 25.2502851759 8.8560197614 4.0
1420 2 2 0.0 26.481292955 9.5665483954 4.0
1421 1 1 0.0 26.4811140052 10.9881381236 0.0
1422 1 1 0.0 27.7121217843 11.6986667576 0.0
1423 2 2 0.0 26.4811140052 10.9881381236 4.0
1424 2 2 0.0 27.7121217843 11.6986667576 4.0
1425 1 1 0.0 27.7119428345 13.1202564858 0.0
1426 1 1 0.0 28.9429506137 13.8307851198 0.0
1427 2 2 0.0 27.7119428345 13.1202564858 4.0
1428 2 2 0.0 28.9429506137 13.8307851198 4.0
1429 1 1 0.0 28.9427716639 15.252374848 0.0
1430 1 1 0.0 30.173779443 15.962903482 0.0
1431 2 2 0.0 28.9427716639 15.252374848 4.0
1432 2 2 0.0 30.173779443 15.962903482 4.0
1433 1 1 0.0 30.1736004932 17.3844932103 0.0
1434 1 1 0.0 31.4046082723 18.0950218442 0.0
1435 2 2 0.0 30.1736004932 17.3844932103 4.0
1436 2 2 0.0 31.4046082723 18.0950218442 4.0
1437 1 1 0.0 31.4044293225 19.5166115725 0.0
1438 1 1 0.0 32.6354371017 20.2271402065 0.0
1439 2 2 0.0 31.4044293225 19.5166115725 4.0
1440 2 2 0.0 32.6354371017 20.2271402065 4.0
1441 1 1 0.0 35.0969381358 21.6487299347 0.0
1442 1 1 0.0 36.327945915 22.3592585687 0.0
