1004 1 1 0.0 8.6106573407 73.150089908 1.7
1005 1 1 0.0 38.1329110802 23.4364365724 1.7
1006 1 1 0.0 8.6106573407 74.5704800032 1.7
1007 1 1 0.0 39.363004986 24.1466316201 1.7
1008 1 1 0.0 9.8407512465 75.2806750509 1.7
1009 1 1 0.0 39.363004986 25.5670217154 1.7
1010 1 1 0.0 9.8407512465 76.7010651462 1.7
1011 1 1 0.0 40.5930988918 26.277216763 1.7
1012 1 1 0.0 11.0708451523 77.4112601938 1.7
1013 1 1 0.0 40.5930988918 27.6976068583 1.7
1014 1 1 0.0 11.0708451523 78.8316502892 1.7
1015 1 1 0.0 41.8231927977 28.407801906 1.7
1016 1 1 0.0 12.3009390581 79.5418453368 1.7
1017 1 1 0.0 41.8231927977 29.8281920013 1.7
1018 1 1 0.0 12.3009390581 80.9622354321 1.7
1019 1 1 0.0 43.0532867035 30.5383870489 1.7
1020 1 1 0.0 13.5310329639 81.6724304798 1.7
1021 1 1 0.0 43.0532867035 31.9587771443 1.7
1022 1 1 0.0 13.5310329639 83.092820575 1.7
1023 1 1 0.0 44.2833806093 32.6689721919 1.7
1024 1 1 0.0 14.7611268698 83.8030156227 1.7
1025 1 1 0.0 44.2833806093 34.0893622872 1.7
1026 1 1 0.0 14.7611268698 85.223405718 1.7
1027 1 1 0.0 45.5134745151 34.7995573349 1.7
1028 1 1 0.0 15.9912207756 85.9336007656 1.7
1029 1 1 0.0 45.5134745151 36.2199474302 1.7
1030 1 1 0.0 15.9912207756 87.353990861 1.7
1031 1 1 0.0 46.7435684209 36.9301424778 1.7
1032 1 1 0.0 17.2213146814 88.0641859086 1.7
1033 1 1 0.0 46.7435684209 38.3505325731 1.7
1034 1 1 0.0 17.2213146814 89.4845760039 1.7
1035 1 1 0.0 47.9736623267 39.0607276208 1.7
1036 1 1 0.0 18.4514085872 90.1947710516 1.7
1037 1 1 0.0 47.9736623267 40.4811177161 1.7
1038 1 1 0.0 18.4514085872 91.6151611468 1.7
1039 1 1 0.0 49.2037562325 41.1913127637 1.7
1040 1 1 0.0 19.681502493 92.3253561945 1.7
1041 1 1 0.0 49.2037562325 42.611702859 1.7
1042 1 1 0.0 19.681502493 93.7457462898 1.7
1043 1 1 0.0 50.4338501384 43.3218979067 1.7
1044 1 1 0.0 20.9115963988 94.4559413374 1.7
1045 1 1 0.0 50.4338501384 44.742288002 1.7
1046 1 1 0.0 20.9115963988 95.8763314328 1.7
1047 1 1 0.0 51.6639440442 45.4524830496 1.7
1048 1 1 0.0 22.1416903046 96.5865264804 1.7
1049 1 1 0.0 51.6639440442 46.8728731449 1.7
1050 1 1 0.0 22.1416903046 98.0069165757 1.7
1051 1 1 0.0 52.89403795 47.5830681926 1.7
1052 1 1 0.0 23.3717842105 98.7171116233 1.7
1053 1 1 0.0 52.89403795 49.0034582879 1.7
1054 1 1 0.0 23.3717842105 100.1375017187 1.7
1055 1 1 0.0 54.1241318558 49.7136533355 1.7
1056 1 1 0.0 24.6018781163 100.8476967663 1.7
1057 1 1 0.0 27.0620659279 0.0 1.7
1058 1 1 0.0 56.5843196674 51.1340434308 1.7
1059 1 1 0.0 28.2921598337 0.7101950477 1.7
1060 1 1 0.0 57.8144135732 51.8442384785 1.7
1061 1 1 0.0 28.2921598337 2.1305851429 1.7
1062 1 1 0.0 57.8144135732 53.2646285738 1.7
1063 1 1 0.0 29.5222537395 2.8407801906 1.7
1064 1 1 0.0 59.0445074791 53.9748236214 1.7
1065 1 1 0.0 29.5222537395 4.2611702859 1.7
1066 1 1 0.0 59.0445074791 55.3952137167 1.7
1067 1 1 0.0 30.7523476453 4.9713653335 1.7
1068 1 1 0.0 1.2300939058 56.1054087644 1.7
1069 1 1 0.0 30.7523476453 6.3917554288 1.7
1070 1 1 0.0 1.2300939058 57.5257988597 1.7
1071 1 1 0.0 31.9824415512 7.1019504765 1.7
1072 1 1 0.0 2.4601878116 58.2359939073 1.7
1073 1 1 0.0 31.9824415512 8.5223405718 1.7
1074 1 1 0.0 2.4601878116 59.6563840026 1.7
1075 1 1 0.0 33.212535457 9.2325356194 1.7
1076 1 1 0.0 3.6902817174 60.3665790503 1.7
1077 1 1 0.0 33.212535457 10.6529257147 1.7
1078 1 1 0.0 3.6902817174 61.7869691456 1.7
1079 1 1 0.0 34.4426293628 11.3631207624 1.7
1080 1 1 0.0 4.9203756233 62.4971641932 1.7
1081 1 1 0.0 34.4426293628 12.7835108577 1.7
1082 1 1 0.0 4.9203756233 63.9175542885 1.7
1083 1 1 0.0 35.6727232686 13.4937059053 1.7
1084 1 1 0.0 6.1504695291 64.6277493362 1.7
1085 1 1 0.0 35.6727232686 14.9140960006 1.7
1086 1 1 0.0 6.1504695291 66.0481394314 1.7
1087 1 1 0.0 36.9028171744 15.6242910483 1.7
1088 1 1 0.0 7.3805634349 66.7583344791 1.7
1089 1 1 0.0 36.9028171744 17.0446811436 1.7
1090 1 1 0.0 7.3805634349 68.1787245744 1.7
1091 1 1 0.0 38.1329110802 17.7548761912 1.7
1092 1 1 0.0 8.6106573407 68.888919622 1.7
1093 1 1 0.0 38.1329110802 19.1752662865 1.7
1094 1 1 0.0 8.6106573407 70.3093097174 1.7
1095 1 1 0.0 39.363004986 19.8854613342 1.7
1096 1 1 0.0 9.8407512465 71.019504765 1.7
1097 1 1 0.0 39.363004986 21.3058514295 1.7
1098 1 1 0.0 9.8407512465 72.4398948603 1.7
1099 1 1 0.0 40.5930988918 22.0160464771 1.7
1100 1 1 0.0 11.0708451523 73.150089908 1.7
1101 1 1 0.0 40.5930988918 23.4364365724 1.7
1102 1 1 0.0 11.0708451523 74.5704800032 1.7
1103 1 1 0.0 41.8231927977 24.1466316201 1.7
1104 1 1 0.0 12.3009390581 75.2806750509 1.7
1105 1 1 0.0 41.8231927977 25.5670217154 1.7
1106 1 1 0.0 12.3009390581 76.7010651462 1.7
1107 1 1 0.0 43.0532867035 26.277216763 1.7
1108 1 1 0.0 13.5310329639 77.4112601938 1.7
1109 1 1 0.0 43.0532867035 27.6976068583 1.7
1110 1 1 0.0 13.5310329639 78.8316502892 1.7
1111 1 1 0.0 44.2833806093 28.407801906 1.7
1112 1 1 0.0 14.7611268698 79.5418453368 1.7
1113 1 1 0.0 44.2833806093 29.8281920013 1.7
1114 1 1 0.0 14.7611268698 80.9622354321 1.7
1115 1 1 0.0 45.5134745151 30.5383870489 1.7
1116 1 1 0.0 15.9912207756 81.6724304798 1.7
1117 1 1 0.0 45.5134745151 31.9587771443 1.7
1118 1 1 0.0 15.9912207756 83.092820575 1.7
1119 1 1 0.0 46.7435684209 32.6689721919 1.7
1120 1 1 0.0 17.2213146814 83.8030156227 1.7
1121 1 1 0.0 46.7435684209 34.0893622872 1.7
1122 1 1 0.0 17.2213146814 85.223405718 1.7
1123 1 1 0.0 47.9736623267 34.7995573349 1.7
1124 1 1 0.0 18.4514085872 85.9336007656 1.7
1125 1 1 0.0 47.9736623267 36.2199474302 1.7
1126 1 1 0.0 18.4514085872 87.353990861 1.7
1127 1 1 0.0 49.2037562325 36.9301424778 1.7
1128 1 1 0.0 19.681502493 88.0641859086 1.7
1129 1 1 0.0 49.2037562325 38.3505325731 1.7
1130 1 1 0.0 19.681502493 89.4845760039 1.7
1131 1 1 0.0 50.4338501384 39.0607276208 1.7
1132 1 1 0.0 20.9115963988 90.1947710516 1.7
1133 1 1 0.0 50.4338501384 40.4811177161 1.7
1134 1 1 0.0 20.9115963988 91.6151611468 1.7
1135 1 1 0.0 51.6639440442 41.1913127637 1.7
1136 1 1 0.0 22.1416903046 92.3253561945 1.7
1137 1 1 0.0 51.6639440442 42.611702859 1.7
1138 1 1 0.0 22.1416903046 93.7457462898 1.7
1139 1 1 0.0 52.89403795 43.3218979067 1.7
1140 1 1 0.0 23.3717842105 94.4559413374 1.7
1141 1 1 0.0 52.89403795 44.742288002 1.7
1142 1 1 0.0 23.3717842105 95.8763314328 1.7
1143 1 1 0.0 54.1241318558 45.4524830496 1.7
1144 1 1 0.0 24.6018781163 96.5865264804 1.7
1145 1 1 0.0 54.1241318558 46.8728731449 1.7
1146 1 1 0.0 24.6018781163 98.0069165757 1.7
1147 1 1 0.0 55.3542257616 47.5830681926 1.7
1148 1 1 0.0 25.8319720221 98.7171116233 1.7
1149 1 1 0.0 55.3542257616 49.0034582879 1.7
1150 1 1 0.0 25.8319720221 100.1375017187 1.7
1151 1 1 0.0 56.5843196674 49.7136533355 1.7
1152 1 1 0.0 27.0620659279 100.8476967663 1.7
1153 1 1 0.0 29.5222537395 0.0 1.7
1154 1 1 0.0 59.0445074791 51.1340434308 1.7
1155 1 1 0.0 30.7523476453 0.7101950477 1.7
1156 1 1 0.0 1.2300939058 51.8442384785 1.7
1157 1 1 0.0 30.7523476453 2.1305851429 1.7
1158 1 1 0.0 1.2300939058 53.2646285738 1.7
1159 1 1 0.0 31.9824415512 2.8407801906 1.7
1160 1 1 0.0 2.4601878116 53.9748236214 1.7
1161 1 1 0.0 31.9824415512 4.2611702859 1.7
1162 1 1 0.0 2.4601878116 55.3952137167 1.7
1163 1 1 0.0 33.212535457 4.9713653335 1.7
1164 1 1 0.0 3.6902817174 56.1054087644 1.7
1165 1 1 0.0 33.212535457 6.3917554288 1.7
1166 1 1 0.0 3.6902817174 57.5257988597 1.7
1167 1 1 0.0 34.4426293628 7.1019504765 1.7
1168 1 1 0.0 4.9203756233 58.2359939073 1.7
1169 1 1 0.0 34.4426293628 8.5223405718 1.7
1170 1 1 0.0 4.9203756233 59.6563840026 1.7
1171 1 1 0.0 35.6727232686 9.2325356194 1.7
1172 1 1 0.0 6.1504695291 60.3665790503 1.7
1173 1 1 0.0 35.6727232686 10.6529257147 1.7
1174 1 1 0.0 6.1504695291 61.7869691456 1.7
1175 1 1 0.0 36.9028171744 11.3631207624 1.7
1176 1 1 0.0 7.3805634349 62.4971641932 1.7
1177 1 1 0.0 36.9028171744 12.7835108577 1.7
1178 1 1 0.0 7.3805634349 63.9175542885 1.7
1179 1 1 0.0 38.1329110802 13.4937059053 1.7
1180 1 1 0.0 8.6106573407 64.6277493362 1.7
1181 1 1 0.0 38.1329110802 14.9140960006 1.7
1182 1 1 0.0 8.6106573407 66.0481394314 1.7
1183 1 1 0.0 39.363004986 15.6242910483 1.7
1184 1 1 0.0 9.8407512465 66.7583344791 1.7
1185 1 1 0.0 39.363004986 17.0446811436 1.7
1186 1 1 0.0 9.8407512465 68.1787245744 1.7
1187 1 1 0.0 40.5930988918 17.7548761912 1.7
1188 1 1 0.0 11.0708451523 68.888919622 1.7
1189 1 1 0.0 40.5930988918 19.1752662865 1.7
1190 1 1 0.0 11.0708451523 70.3093097174 1.7
1191 1 1 0.0 41.8231927977 19.8854613342 1.7
1192 1 1 0.0 12.3009390581 71.019504765 1.7
1193 1 1 0.0 41.8231927977 21.3058514295 1.7
1194 1 1 0.0 12.3009390581 72.4398948603 1.7
1195 1 1 0.0 43.0532867035 22.0160464771 1.7
1196 1 1 0.0 13.5310329639 73.150089908 1.7
1197 1 1 0.0 43.0532867035 23.4364365724 1.7
1198 1 1 0.0 13.5310329639 74.5704800032 1.7
1199 1 1 0.0 44.2833806093 24.1466316201 1.7
1200 1 1 0.0 14.7611268698 75.2806750509 1.7
1201 1 1 0.0 44.2833806093 25.5670217154 1.7
1202 1 1 0.0 14.7611268698 76.7010651462 1.7
1203 1 1 0.0 45.5134745151 26.277216763 1.7
1204 1 1 0.0 15.9912207756 77.4112601938 1.7
1205 1 1 0.0 45.5134745151 27.6976068583 1.7
1206 1 1 0.0 15.9912207756 78.8316502892 1.7
1207 1 1 0.0 46.7435684209 28.407801906 1.7
1208 1 1 0.0 17.2213146814 79.5418453368 1.7
1209 1 1 0.0 46.7435684209 29.8281920013 1.7
1210 1 1 0.0 17.2213146814 80.9622354321 1.7
1211 1 1 0.0 47.9736623267 30.5383870489 1.7
1212 1 1 0.0 18.4514085872 81.6724304798 1.7
1213 1 1 0.0 47.9736623267 31.9587771443 1.7
1214 1 1 0.0 18.4514085872 83.092820575 1.7
1215 1 1 0.0 49.2037562325 32.6689721919 1.7
1216 1 1 0.0 19.681502493 83.8030156227 1.7
1217 1 1 0.0 49.2037562325 34.0893622872 1.7
1218 1 1 0.0 19.681502493 85.223405718 1.7
1219 1 1 0.0 50.4338501384 34.7995573349 1.7
1220 1 1 0.0 20.9115963988 85.9336007656 1.7
1221 1 1 0.0 50.4338501384 36.2199474302 1.7
1222 1 1 0.0 20.9115963988 87.353990861 1.7
1223 1 1 0.0 51.6639440442 36.9301424778 1.7
1224 1 1 0.0 22.1416903046 88.0641859086 1.7
1225 1 1 0.0 51.6639440442 38.3505325731 1.7
1226 1 1 0.0 22.1416903046 89.4845760039 1.7
1227 1 1 0.0 52.89403795 39.0607276208 1.7
1228 1 1 0.0 23.3717842105 90.1947710516 1.7
1229 1 1 0.0 52.89403795 40.4811177161 1.7
1230 1 1 0.0 23.3717842105 91.6151611468 1.7
1231 1 1 0.0 54.1241318558 41.1913127637 1.7
1232 1 1 0.0 24.6018781163 92.3253561945 1.7
1233 1 1 0.0 54.1241318558 42.611702859 1.7
1234 1 1 0.0 24.6018781163 93.7457462898 1.7
1235 1 1 0.0 55.3542257616 43.3218979067 1.7
1236 1 1 0.0 25.8319720221 94.4559413374 1.7
1237 1 1 0.0 55.3542257616 44.742288002 1.7
1238 1 1 0.0 25.8319720221 95.8763314328 1.7
1239 1 1 0.0 56.5843196674 45.4524830496 1.7
1240 1 1 0.0 27.0620659279 96.5865264804 1.7
1241 1 1 0.0 56.5843196674 46.8728731449 1.7
1242 1 1 0.0 27.0620659279 98.0069165757 1.7
1243 1 1 0.0 57.8144135732 47.5830681926 1.7
1244 1 1 0.0 28.2921598337 98.7171116233 1.7
1245 1 1 0.0 57.8144135732 49.0034582879 1.7
1246 1 1 0.0 28.2921598337 100.1375017187 1.7
1247 1 1 0.0 59.0445074791 49.7136533355 1.7
1248 1 1 0.0 29.5222537395 100.8476967663 1.7
1249 1 1 0.0 31.9824415512 0.0 1.7
1250 1 1 0.0 2.4601878116 51.1340434308 1.7
1251 1 1 0.0 33.212535457 0.7101950477 1.7
1252 1 1 0.0 3.6902817174 51.8442384785 1.7
1253 1 1 0.0 33.212535457 2.1305851429 1.7
1254 1 1 0.0 3.6902817174 53.2646285738 1.7
1255 1 1 0.0 34.4426293628 2.8407801906 1.7
1256 1 1 0.0 4.9203756233 53.9748236214 1.7
1257 1 1 0.0 34.4426293628 4.2611702859 1.7
1258 1 1 0.0 4.9203756233 55.3952137167 1.7
1259 1 1 0.0 35.6727232686 4.9713653335 1.7
1260 1 1 0.0 6.1504695291 56.1054087644 1.7
1261 1 1 0.0 35.6727232686 6.3917554288 1.7
1262 1 1 0.0 6.1504695291 57.5257988597 1.7
1263 1 1 0.0 36.9028171744 7.1019504765 1.7
1264 1 1 0.0 7.3805634349 58.2359939073 1.7
1265 1 1 0.0 36.9028171744 8.5223405718 1.7
1266 1 1 0.0 7.3805634349 59.6563840026 1.7
1267 1 1 0.0 38.1329110802 9.2325356194 1.7
1268 1 1 0.0 8.6106573407 60.3665790503 1.7
1269 1 1 0.0 38.1329110802 10.6529257147 1.7
1270 1 1 0.0 8.6106573407 61.7869691456 1.7
1271 1 1 0.0 39.363004986 11.3631207624 1.7
1272 1 1 0.0 9.8407512465 62.4971641932 1.7
1273 1 1 0.0 39.363004986 12.7835108577 1.7
1274 1 1 0.0 9.8407512465 63.9175542885 1.7
1275 1 1 0.0 40.5930988918 13.4937059053 1.7
1276 1 1 0.0 11.0708451523 64.6277493362 1.7
1277 1 1 0.0 40.5930988918 14.9140960006 1.7
1278 1 1 0.0 11.0708451523 66.0481394314 1.7
1279 1 1 0.0 41.8231927977 15.6242910483 1.7
1280 1 1 0.0 12.3009390581 66.7583344791 1.7
1281 1 1 0.0 41.8231927977 17.0446811436 1.7
1282 1 1 0.0 12.3009390581 68.1787245744 1.7
1283 1 1 0.0 43.0532867035 17.7548761912 1.7
1284 1 1 0.0 13.5310329639 68.888919622 1.7
1285 1 1 0.0 43.0532867035 19.1752662865 1.7
1286 1 1 0.0 13.5310329639 70.3093097174 1.7
1287 1 1 0.0 44.2833806093 19.8854613342 1.7
1288 1 1 0.0 14.7611268698 71.019504765 1.7
1289 1 1 0.0 44.2833806093 21.3058514295 1.7
1290 1 1 0.0 14.7611268698 72.4398948603 1.7
1291 1 1 0.0 45.5134745151 22.0160464771 1.7
1292 1 1 0.0 15.9912207756 73.150089908 1.7
1293 1 1 0.0 45.5134745151 23.4364365724 1.7
1294 1 1 0.0 15.9912207756 74.5704800032 1.7
1295 1 1 0.0 46.7435684209 24.1466316201 1.7
1296 1 1 0.0 17.2213146814 75.2806750509 1.7
1297 1 1 0.0 46.7435684209 25.5670217154 1.7
1298 1 1 0.0 17.2213146814 76.7010651462 1.7
1299 1 1 0.0 47.9736623267 26.277216763 1.7
1300 1 1 0.0 18.4514085872 77.4112601938 1.7
1301 1 1 0.0 47.9736623267 27.6976068583 1.7
1302 1 1 0.0 18.4514085872 78.8316502892 1.7
1303 1 1 0.0 49.2037562325 28.407801906 1.7
1304 1 1 0.0 19.681502493 79.5418453368 1.7
1305 1 1 0.0 49.2037562325 29.8281920013 1.7
1306 1 1 0.0 19.681502493 80.9622354321 1.7
1307 1 1 0.0 50.4338501384 30.5383870489 1.7
1308 1 1 0.0 20.9115963988 81.6724304798 1.7
1309 1 1 0.0 50.4338501384 31.9587771443 1.7
1310 1 1 0.0 20.9115963988 83.092820575 1.7
1311 1 1 0.0 51.6639440442 32.6689721919 1.7
1312 1 1 0.0 22.1416903046 83.8030156227 1.7
1313 1 1 0.0 51.6639440442 34.0893622872 1.7
1314 1 1 0.0 22.1416903046 85.223405718 1.7
1315 1 1 0.0 52.89403795 34.7995573349 1.7
1316 1 1 0.0 23.3717842105 85.9336007656 1.7
1317 1 1 0.0 52.89403795 36.2199474302 1.7
1318 1 1 0.0 23.3717842105 87.353990861 1.7
1319 1 1 0.0 54.1241318558 36.9301424778 1.7
1320 1 1 0.0 24.6018781163 88.0641859086 1.7
1321 1 1 0.0 54.1241318558 38.3505325731 1.7
1322 1 1 0.0 24.6018781163 89.4845760039 1.7
1323 1 1 0.0 55.3542257616 39.0607276208 1.7
1324 1 1 0.0 25.8319720221 90.1947710516 1.7
1325 1 1 0.0 55.3542257616 40.4811177161 1.7
1326 1 1 0.0 25.8319720221 91.6151611468 1.7
1327 1 1 0.0 56.5843196674 41.1913127637 1.7
1328 1 1 0.0 27.0620659279 92.3253561945 1.7
1329 1 1 0.0 56.5843196674 42.611702859 1.7
1330 1 1 0.0 27.0620659279 93.7457462898 1.7
1331 1 1 0.0 57.8144135732 43.3218979067 1.7
1332 1 1 0.0 28.2921598337 94.4559413374 1.7
1333 1 1 0.0 57.8144135732 44.742288002 1.7
1334 1 1 0.0 28.2921598337 95.8763314328 1.7
1335 1 1 0.0 59.0445074791 45.4524830496 1.7
1336 1 1 0.0 29.5222537395 96.5865264804 1.7
1337 1 1 0.0 59.0445074791 46.8728731449 1.7
1338 1 1 0.0 29.5222537395 98.0069165757 1.7
1339 1 1 0.0 1.2300939058 47.5830681926 1.7
1340 1 1 0.0 30.7523476453 98.7171116233 1.7
1341 1 1 0.0 1.2300939058 49.0034582879 1.7
1342 1 1 0.0 30.7523476453 100.1375017187 1.7
1343 1 1 0.0 2.4601878116 49.7136533355 1.7
1344 1 1 0.0 31.9824415512 100.8476967663 1.7
1345 1 1 0.0 34.4426293628 0.0 1.7
1346 1 1 0.0 4.9203756233 51.1340434308 1.7
1347 1 1 0.0 35.6727232686 0.7101950477 1.7
1348 1 1 0.0 6.1504695291 51.8442384785 1.7
1349 1 1 0.0 35.6727232686 2.1305851429 1.7
1350 1 1 0.0 6.1504695291 53.2646285738 1.7
1351 1 1 0.0 36.9028171744 2.8407801906 1.7
1352 1 1 0.0 7.3805634349 53.9748236214 1.7
1353 1 1 0.0 36.9028171744 4.2611702859 1.7
1354 1 1 0.0 7.3805634349 55.3952137167 1.7
1355 1 1 0.0 38.1329110802 4.9713653335 1.7
1356 1 1 0.0 8.6106573407 56.1054087644 1.7
1357 1 1 0.0 38.1329110802 6.3917554288 1.7
1358 1 1 0.0 8.6106573407 57.5257988597 1.7
1359 1 1 0.0 39.363004986 7.1019504765 1.7
1360 1 1 0.0 9.8407512465 58.2359939073 1.7
1361 1 1 0.0 39.363004986 8.5223405718 1.7
1362 1 1 0.0 9.8407512465 59.6563840026 1.7
1363 1 1 0.0 40.5930988918 9.2325356194 1.7
1364 1 1 0.0 11.0708451523 60.3665790503 1.7
1365 1 1 0.0 40.5930988918 10.6529257147 1.7
1366 1 1 0.0 11.0708451523 61.7869691456 1.7
1367 1 1 0.0 41.8231927977 11.3631207624 1.7
1368 1 1 0.0 12.3009390581 62.4971641932 1.7
1369 1 1 0.0 41.8231927977 12.7835108577 1.7
1370 1 1 0.0 12.3009390581 63.9175542885 1.7
1371 1 1 0.0 43.0532867035 13.4937059053 1.7
1372 1 1 0.0 13.5310329639 64.6277493362 1.7
1373 1 1 0.0 43.0532867035 14.9140960006 1.7
1374 1 1 0.0 13.5310329639 66.0481394314 1.7
1375 1 1 0.0 44.2833806093 15.6242910483 1.7
1376 1 1 0.0 14.7611268698 66.7583344791 1.7
1377 1 1 0.0 44.2833806093 17.0446811436 1.7
1378 1 1 0.0 14.7611268698 68.1787245744 1.7
1379 1 1 0.0 45.5134745151 17.7548761912 1.7
1380 1 1 0.0 15.9912207756 68.888919622 1.7
1381 1 1 0.0 45.5134745151 19.1752662865 1.7
1382 1 1 0.0 15.9912207756 70.3093097174 1.7
1383 1 1 0.0 46.7435684209 19.8854613342 1.7
1384 1 1 0.0 17.2213146814 71.019504765 1.7
1385 1 1 0.0 46.7435684209 21.3058514295 1.7
1386 1 1 0.0 17.2213146814 72.4398948603 1.7
1387 1 1 0.0 47.9736623267 22.0160464771 1.7
1388 1 1 0.0 18.4514085872 73.150089908 1.7
1389 1 1 0.0 47.9736623267 23.4364365724 1.7
1390 1 1 0.0 18.4514085872 74.5704800032 1.7
1391 1 1 0.0 49.2037562325 24.1466316201 1.7
1392 1 1 0.0 19.681502493 75.2806750509 1.7
1393 1 1 0.0 49.2037562325 25.5670217154 1.7
1394 1 1 0.0 19.681502493 76.7010651462 1.7
1395 1 1 0.0 50.4338501384 26.277216763 1.7
1396 1 1 0.0 20.9115963988 77.4112601938 1.7
1397 1 1 0.0 50.4338501384 27.6976068583 1.7
1398 1 1 0.0 20.9115963988 78.8316502892 1.7
1399 1 1 0.0 51.6639440442 28.407801906 1.7
1400 1 1 0.0 22.1416903046 79.5418453368 1.7
1401 1 1 0.0 51.6639440442 29.8281920013 1.7
1402 1 1 0.0 22.1416903046 80.9622354321 1.7
1403 1 1 0.0 52.89403795 30.5383870489 1.7
1404 1 1 0.0 23.3717842105 81.6724304798 1.7
1405 1 1 0.0 52.89403795 31.9587771443 1.7
1406 1 1 0.0 23.3717842105 83.092820575 1.7
1407 1 1 0.0 54.1241318558 32.6689721919 1.7
1408 1 1 0.0 24.6018781163 83.8030156227 1.7
1409 1 1 0.0 54.1241318558 34.0893622872 1.7
1410 1 1 0.0 24.6018781163 85.223405718 1.7
1411 1 1 0.0 55.3542257616 34.7995573349 1.7
1412 1 1 0.0 25.8319720221 85.9336007656 1.7
1413 1 1 0.0 55.3542257616 36.2199474302 1.7
1414 1 1 0.0 25.8319720221 87.353990861 1.7
1415 1 1 0.0 56.5843196674 36.9301424778 1.7
1416 1 1 0.0 27.0620659279 88.0641859086 1.7
1417 1 1 0.0 56.5843196674 38.3505325731 1.7
1418 1 1 0.0 27.0620659279 89.4845760039 1.7
1419 1 1 0.0 57.8144135732 39.0607276208 1.7
1420 1 1 0.0 28.2921598337 90.1947710516 1.7
1421 1 1 0.0 57.8144135732 40.4811177161 1.7
1422 1 1 0.0 28.2921598337 91.6151611468 1.7
1423 1 1 0.0 59.0445074791 41.1913127637 1.7
1424 1 1 0.0 29.5222537395 92.3253561945 1.7
1425 1 1 0.0 59.0445074791 42.611702859 1.7
1426 1 1 0.0 29.5222537395 93.7457462898 1.7
1427 1 1 0.0 1.2300939058 43.3218979067 1.7
1428 1 1 0.0 30.7523476453 94.4559413374 1.7
1429 1 1 0.0 1.2300939058 44.742288002 1.7
1430 1 1 0.0 30.7523476453 95.8763314328 1.7
1431 1 1 0.0 2.4601878116 45.4524830496 1.7
1432 1 1 0.0 31.9824415512 96.5865264804 1.7
1433 1 1 0.0 2.4601878116 46.8728731449 1.7
1434 1 1 0.0 31.9824415512 98.0069165757 1.7
1435 1 1 0.0 3.6902817174 47.5830681926 1.7
1436 1 1 0.0 33.212535457 98.7171116233 1.7
1437 1 1 0.0 3.6902817174 49.0034582879 1.7
1438 1 1 0.0 33.212535457 100.1375017187 1.7
1439 1 1 0.0 4.9203756233 49.7136533355 1.7
1440 1 1 0.0 34.4426293628 100.8476967663 1.7
1441 1 1 0.0 36.9028171744 0.0 1.7
1442 1 1 0.0 7.3805634349 51.1340434308 1.7
1443 1 1 0.0 38.1329110802 0.7101950477 1.7
1444 1 1 0.0 8.6106573407 51.8442384785 1.7
1445 1 1 0.0 38.1329110802 2.1305851429 1.7
1446 1 1 0.0 8.6106573407 53.2646285738 1.7
1447 1 1 0.0 39.363004986 2.8407801906 1.7
1448 1 1 0.0 9.8407512465 53.9748236214 1.7
1449 1 1 0.0 39.363004986 4.2611702859 1.7
1450 1 1 0.0 9.8407512465 55.3952137167 1.7
1451 1 1 0.0 40.5930988918 4.9713653335 1.7
1452 1 1 0.0 11.0708451523 56.1054087644 1.7
1453 1 1 0.0 40.5930988918 6.3917554288 1.7
1454 1 1 0.0 11.0708451523 57.5257988597 1.7
1455 1 1 0.0 41.8231927977 7.1019504765 1.7
1456 1 1 0.0 12.3009390581 58.2359939073 1.7
1457 1 1 0.0 41.8231927977 8.5223405718 1.7
1458 1 1 0.0 12.3009390581 59.6563840026 1.7
1459 1 1 0.0 43.0532867035 9.2325356194 1.7
1460 1 1 0.0 13.5310329639 60.3665790503 1.7
1461 1 1 0.0 43.0532867035 10.6529257147 1.7
1462 1 1 0.0 13.5310329639 61.7869691456 1.7
1463 1 1 0.0 44.2833806093 11.3631207624 1.7
1464 1 1 0.0 14.7611268698 62.4971641932 1.7
1465 1 1 0.0 44.2833806093 12.7835108577 1.7
1466 1 1 0.0 14.7611268698 63.9175542885 1.7
1467 1 1 0.0 45.5134745151 13.4937059053 1.7
1468 1 1 0.0 15.9912207756 64.6277493362 1.7
1469 1 1 0.0 45.5134745151 14.9140960006 1.7
1470 1 1 0.0 15.9912207756 66.0481394314 1.7
1471 1 1 0.0 46.7435684209 15.6242910483 1.7
1472 1 1 0.0 17.2213146814 66.7583344791 1.7
1473 1 1 0.0 46.7435684209 17.0446811436 1.7
1474 1 1 0.0 17.2213146814 68.1787245744 1.7
1475 1 1 0.0 47.9736623267 17.7548761912 1.7
1476 1 1 0.0 18.4514085872 68.888919622 1.7
1477 1 1 0.0 47.9736623267 19.1752662865 1.7
1478 1 1 0.0 18.4514085872 70.3093097174 1.7
1479 1 1 0.0 49.2037562325 19.8854613342 1.7
1480 1 1 0.0 19.681502493 71.019504765 1.7
1481 1 1 0.0 49.2037562325 21.3058514295 1.7
1482 1 1 0.0 19.681502493 72.4398948603 1.7
1483 1 1 0.0 50.4338501384 22.0160464771 1.7
1484 1 1 0.0 20.9115963988 73.150089908 1.7
1485 1 1 0.0 50.4338501384 23.4364365724 1.7
1486 1 1 0.0 20.9115963988 74.5704800032 1.7
1487 1 1 0.0 51.6639440442 24.1466316201 1.7
1488 1 1 0.0 22.1416903046 75.2806750509 1.7
1489 1 1 0.0 51.6639440442 25.5670217154 1.7
