   905   1      15.344147213855784      9.8925374213012258      11.678952814834496
   906   1      14.258019776897354      7.3066947192543443      12.381407533218958
   907   1      15.196195172568988      8.1633089683792601      13.374607550383338
   908   1      14.312538966930408      8.9914488676894671      10.668099507206941
   909   1      16.890934237958557      10.006425330641408      13.327058778756353
   910   1      16.127080807449254      7.1482302593476623      10.710822492456296
   911   1      17.076598813734041      8.1286490473242168      11.487604864832893
   912   1      16.133579981579203      8.9081597922563081      12.475468663066987
   913   1      15.344147213855784      9.8925374213012258      15.252662814834496
   914   1      14.258019776897354      7.3066947192543443       15.95511753321896
   915   1      15.196195172568988      8.1633089683792601      16.948317550383337
   916   1      14.312538966930408      8.9914488676894671      14.241809507206941
   917   1      16.890934237958557      10.006425330641408      16.900768778756355
   918   1      16.127080807449254      7.1482302593476623      14.284532492456297
   919   1      17.076598813734041      8.1286490473242168      15.061314864832893
   920   1      16.133579981579203      8.9081597922563081      16.049178663066989
   921   1      15.344147213855784      13.466247421301226      0.9578228148344955
   922   1      14.258019776897354      10.880404719254344      1.6602775332189585
   923   1      15.196195172568988       11.73701896837926      2.6534775503833368
   924   1      14.312538966930408      12.565158867689467   -0.053030492793058701
   925   1      16.890934237958557      13.580135330641408      2.6059287787563532
   926   1      16.127080807449254      10.721940259347663     -0.0103075075437047
   927   1      17.076598813734041      11.702359047324219     0.76647486483289162
   928   1      16.133579981579203      12.481869792256308       1.754338663066987
   929   1      15.344147213855784      13.466247421301226      4.5315328148344953
   930   1      14.258019776897354      10.880404719254344      5.2339875332189587
   931   1      15.196195172568988       11.73701896837926      6.2271875503833369
   932   1      14.312538966930408      12.565158867689467      3.5206795072069417
   933   1      16.890934237958557      13.580135330641408      6.1796387787563534
   934   1      16.127080807449254      10.721940259347663      3.5634024924562953
   935   1      17.076598813734041      11.702359047324219      4.3401848648328922
   936   1      16.133579981579203      12.481869792256308       5.328048663066987
   937   1      15.344147213855784      13.466247421301226      8.1052428148344955
   938   1      14.258019776897354      10.880404719254344      8.8076975332189598
   939   1      15.196195172568988       11.73701896837926      9.8008975503833362
   940   1      14.312538966930408      12.565158867689467      7.0943895072069418
   941   1      16.890934237958557      13.580135330641408      9.7533487787563544
   942   1      16.127080807449254      10.721940259347663      7.1371124924562954
   943   1      17.076598813734041      11.702359047324219      7.9138948648328924
   944   1      16.133579981579203      12.481869792256308      8.9017586630669872
   945   1      15.344147213855784      13.466247421301226      11.678952814834496
   946   1      14.258019776897354      10.880404719254344      12.381407533218958
   947   1      15.196195172568988       11.73701896837926      13.374607550383338
   948   1      14.312538966930408      12.565158867689467      10.668099507206941
   949   1      16.890934237958557      13.580135330641408      13.327058778756353
   950   1      16.127080807449254      10.721940259347663      10.710822492456296
   951   1      17.076598813734041      11.702359047324219      11.487604864832893
   952   1      16.133579981579203      12.481869792256308      12.475468663066987
   953   1      15.344147213855784      13.466247421301226      15.252662814834496
   954   1      14.258019776897354      10.880404719254344       15.95511753321896
   955   1      15.196195172568988       11.73701896837926      16.948317550383337
   956   1      14.312538966930408      12.565158867689467      14.241809507206941
   957   1      16.890934237958557      13.580135330641408      16.900768778756355
   958   1      16.127080807449254      10.721940259347663      14.284532492456297
   959   1      17.076598813734041      11.702359047324219      15.061314864832893
   960   1      16.133579981579203      12.481869792256308      16.049178663066989
   961   1      15.344147213855784      17.039957421301224      0.9578228148344955
   962   1      14.258019776897354      14.454114719254344      1.6602775332189585
   963   1      15.196195172568988       15.31072896837926      2.6534775503833368
   964   1      14.312538966930408      16.138868867689467   -0.053030492793058701
   965   1      16.890934237958557       17.15384533064141      2.6059287787563532
   966   1      16.127080807449254      14.295650259347664     -0.0103075075437047
   967   1      17.076598813734041      15.276069047324217     0.76647486483289162
   968   1      16.133579981579203       16.05557979225631       1.754338663066987
   969   1      15.344147213855784      17.039957421301224      4.5315328148344953
   970   1      14.258019776897354      14.454114719254344      5.2339875332189587
   971   1      15.196195172568988       15.31072896837926      6.2271875503833369
   972   1      14.312538966930408      16.138868867689467      3.5206795072069417
   973   1      16.890934237958557       17.15384533064141      6.1796387787563534
   974   1      16.127080807449254      14.295650259347664      3.5634024924562953
   975   1      17.076598813734041      15.276069047324217      4.3401848648328922
   976   1      16.133579981579203       16.05557979225631       5.328048663066987
   977   1      15.344147213855784      17.039957421301224      8.1052428148344955
   978   1      14.258019776897354      14.454114719254344      8.8076975332189598
   979   1      15.196195172568988       15.31072896837926      9.8008975503833362
   980   1      14.312538966930408      16.138868867689467      7.0943895072069418
   981   1      16.890934237958557       17.15384533064141      9.7533487787563544
   982   1      16.127080807449254      14.295650259347664      7.1371124924562954
   983   1      17.076598813734041      15.276069047324217      7.9138948648328924
   984   1      16.133579981579203       16.05557979225631      8.9017586630669872
   985   1      15.344147213855784      17.039957421301224      11.678952814834496
   986   1      14.258019776897354      14.454114719254344      12.381407533218958
   987   1      15.196195172568988       15.31072896837926      13.374607550383338
   988   1      14.312538966930408      16.138868867689467      10.668099507206941
   989   1      16.890934237958557       17.15384533064141      13.327058778756353
   990   1      16.127080807449254      14.295650259347664      10.710822492456296
   991   1      17.076598813734041      15.276069047324217      11.487604864832893
   992   1      16.133579981579203       16.05557979225631      12.475468663066987
   993   1      15.344147213855784      17.039957421301224      15.252662814834496
   994   1      14.258019776897354      14.454114719254344       15.95511753321896
   995   1      15.196195172568988       15.31072896837926      16.948317550383337
   996   1      14.312538966930408      16.138868867689467      14.241809507206941
   997   1      16.890934237958557       17.15384533064141      16.900768778756355
   998   1      16.127080807449254      14.295650259347664      14.284532492456297
   999   1      17.076598813734041      15.276069047324217      15.061314864832893
  1000   1      16.133579981579203       16.05557979225631      16.049178663066989
